%time,field.DevID,field.MsgID,field.Data,field.Time
1495531340462211290,10,5,-177,1495531340.46
1495531340462263531,10,3,136,1495531340.46
1495531340513411027,10,5,-177,1495531340.51
1495531340513670627,10,3,136,1495531340.51
1495531340565769714,10,5,-177,1495531340.56
1495531340569487922,10,3,136,1495531340.56
1495531340617773532,10,5,-177,1495531340.61
1495531340618999597,10,3,136,1495531340.61
1495531340666309314,10,5,-177,1495531340.66
1495531340666348984,10,3,136,1495531340.66
1495531340716306175,10,5,-177,1495531340.71
1495531340716345635,10,3,136,1495531340.71
1495531340763813054,10,5,-177,1495531340.76
1495531340763887854,10,3,136,1495531340.76
1495531340814027115,10,5,-177,1495531340.81
1495531340814070626,10,3,136,1495531340.81
1495531340863921594,10,5,-177,1495531340.86
1495531340863948902,10,3,136,1495531340.86
1495531340917959049,10,5,-177,1495531340.91
1495531340918049145,10,3,136,1495531340.91
1495531340965584101,10,5,-177,1495531340.96
1495531340966022845,10,3,136,1495531340.96
1495531341016959560,10,5,-177,1495531341.01
1495531341017014805,10,3,136,1495531341.01
1495531341067053638,10,5,-177,1495531341.06
1495531341067290190,10,3,136,1495531341.06
1495531341115162614,10,5,-177,1495531341.11
1495531341118818672,10,3,136,1495531341.11
1495531341167323511,10,5,-177,1495531341.16
1495531341167520813,10,3,136,1495531341.16
1495531341217169167,10,5,-177,1495531341.21
1495531341217243408,10,3,136,1495531341.21
1495531341262509150,10,5,-177,1495531341.26
1495531341262991613,10,3,136,1495531341.26
1495531341315573092,10,5,-177,1495531341.31
1495531341318003915,10,3,136,1495531341.31
1495531341364987754,10,5,-177,1495531341.36
1495531341365778147,10,3,136,1495531341.36
1495531341414315324,10,5,-177,1495531341.41
1495531341414524289,10,3,136,1495531341.41
1495531341466079590,10,5,-177,1495531341.46
1495531341467324649,10,3,136,1495531341.46
1495531341515940748,10,5,-177,1495531341.51
1495531341516735682,10,3,136,1495531341.51
1495531341565568361,10,5,-177,1495531341.56
1495531341565681155,10,3,136,1495531341.56
1495531341619620691,10,5,-177,1495531341.61
1495531341619996787,10,3,136,1495531341.61
1495531341668293713,10,5,-177,1495531341.66
1495531341668497929,10,3,136,1495531341.66
1495531341718634333,10,5,-177,1495531341.71
1495531341718732879,10,3,136,1495531341.71
1495531341763277011,10,5,-177,1495531341.76
1495531341766324404,10,3,136,1495531341.76
1495531341815899771,10,5,-177,1495531341.81
1495531341815993009,10,3,136,1495531341.81
1495531341863231976,10,5,-177,1495531341.86
1495531341863323049,10,3,136,1495531341.86
1495531341916115448,10,5,-177,1495531341.91
1495531341917109289,10,3,136,1495531341.91
1495531341966519693,10,5,-177,1495531341.96
1495531341966600918,10,3,136,1495531341.96
1495531342015294680,10,5,-177,1495531342.01
1495531342017093932,10,3,136,1495531342.01
1495531342062123403,10,5,-177,1495531342.06
1495531342062183816,10,3,136,1495531342.06
1495531342114103965,10,5,-177,1495531342.11
1495531342114498219,10,3,136,1495531342.11
1495531342163201271,10,5,-177,1495531342.16
1495531342163291855,10,3,136,1495531342.16
1495531342213967153,10,5,-177,1495531342.21
1495531342216803898,10,3,136,1495531342.21
1495531342262543719,10,5,-177,1495531342.26
1495531342262785091,10,3,136,1495531342.26
1495531342312923449,10,5,-177,1495531342.31
1495531342313815253,10,3,136,1495531342.31
1495531342370694486,10,5,-177,1495531342.36
1495531342371991859,10,3,136,1495531342.36
1495531342418250674,10,5,-177,1495531342.41
1495531342418350407,10,3,136,1495531342.41
1495531342462931426,10,5,-177,1495531342.46
1495531342462972563,10,3,136,1495531342.46
1495531342516278221,10,5,-177,1495531342.51
1495531342517898051,10,3,136,1495531342.51
1495531342567213956,10,5,-177,1495531342.56
1495531342567280864,10,3,136,1495531342.56
1495531342614828951,10,5,-177,1495531342.61
1495531342616767119,10,3,136,1495531342.61
1495531342662768498,10,5,-177,1495531342.66
1495531342663683699,10,3,136,1495531342.66
1495531342713824016,10,5,-177,1495531342.71
1495531342717591601,10,3,136,1495531342.71
1495531342768005693,10,5,-177,1495531342.76
1495531342768072741,10,3,136,1495531342.76
1495531342817954364,10,5,-177,1495531342.81
1495531342818997445,10,3,136,1495531342.81
1495531342862163198,10,5,-177,1495531342.86
1495531342862475947,10,3,136,1495531342.86
1495531342914666942,10,5,-177,1495531342.91
1495531342915003646,10,3,136,1495531342.91
1495531342966673625,10,5,-177,1495531342.96
1495531342968278857,10,3,136,1495531342.96
1495531343017089884,10,5,-177,1495531343.01
1495531343017419045,10,3,136,1495531343.01
1495531343061956899,10,5,-177,1495531343.06
1495531343062014937,10,3,136,1495531343.06
1495531343114863071,10,5,-177,1495531343.11
1495531343116531858,10,3,136,1495531343.11
1495531343164477549,10,5,-177,1495531343.16
1495531343165992197,10,3,136,1495531343.16
1495531343214478461,10,5,-177,1495531343.21
1495531343217890554,10,3,136,1495531343.21
1495531343262874561,10,5,-177,1495531343.26
1495531343263681158,10,3,136,1495531343.26
1495531343314256302,10,5,-177,1495531343.31
1495531343314341788,10,3,136,1495531343.31
1495531343362292372,10,5,-177,1495531343.36
1495531343364079890,10,3,136,1495531343.36
1495531343411592212,10,5,-177,1495531343.41
1495531343412190752,10,3,136,1495531343.41
1495531343470173548,10,5,-177,1495531343.46
1495531343470236894,10,3,136,1495531343.46
1495531343514953126,10,5,-177,1495531343.51
1495531343515031768,10,3,136,1495531343.51
1495531343562978297,10,5,-177,1495531343.56
1495531343563360609,10,3,136,1495531343.56
1495531343618735663,10,5,-177,1495531343.61
1495531343620152814,10,3,136,1495531343.61
1495531343663039342,10,5,-177,1495531343.66
1495531343663761360,10,3,136,1495531343.66
1495531343712959793,10,5,-177,1495531343.71
1495531343715809107,10,3,136,1495531343.71
1495531343765338387,10,5,-177,1495531343.76
1495531343766826496,10,3,136,1495531343.76
1495531343814575306,10,5,-177,1495531343.81
1495531343816370157,10,3,136,1495531343.81
1495531343862850090,10,5,-177,1495531343.86
1495531343863077633,10,3,136,1495531343.86
1495531343915630891,10,5,-177,1495531343.91
1495531343915741311,10,3,136,1495531343.91
1495531343967164607,10,5,-177,1495531343.96
1495531343969060311,10,3,136,1495531343.96
1495531344014475375,10,5,-177,1495531344.01
1495531344016326169,10,3,136,1495531344.01
1495531344065102481,10,5,-177,1495531344.06
1495531344065311236,10,3,136,1495531344.06
1495531344115177772,10,5,-177,1495531344.11
1495531344115261651,10,3,136,1495531344.11
1495531344164928024,10,5,-177,1495531344.16
1495531344165027339,10,3,136,1495531344.16
1495531344213071926,10,5,-177,1495531344.21
1495531344216729864,10,3,136,1495531344.21
1495531344263542729,10,5,-177,1495531344.26
1495531344263615225,10,3,136,1495531344.26
1495531344313990907,10,5,-177,1495531344.31
1495531344316608699,10,3,136,1495531344.31
1495531344365538801,10,5,-177,1495531344.36
1495531344365873760,10,3,136,1495531344.36
1495531344412554627,10,5,-177,1495531344.41
1495531344412845516,10,3,136,1495531344.41
1495531344463491828,10,5,-177,1495531344.46
1495531344464120819,10,3,136,1495531344.46
1495531344515239473,10,5,-177,1495531344.51
1495531344515670533,10,3,136,1495531344.51
1495531344566573722,10,5,-177,1495531344.56
1495531344566714871,10,3,136,1495531344.56
1495531344614215675,10,5,-177,1495531344.61
1495531344614546373,10,3,136,1495531344.61
1495531344665787666,10,5,-177,1495531344.66
1495531344666099996,10,3,136,1495531344.66
1495531344712689512,10,5,-177,1495531344.71
1495531344712793017,10,3,136,1495531344.71
1495531344762421603,10,5,-177,1495531344.76
1495531344762752581,10,3,136,1495531344.76
1495531344812582103,10,5,-177,1495531344.81
1495531344813717931,10,3,136,1495531344.81
1495531344862062348,10,5,-177,1495531344.86
1495531344862123529,10,3,136,1495531344.86
1495531344916699324,10,5,-177,1495531344.91
1495531344916756035,10,3,136,1495531344.91
