%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.phi,field.theta,field.psi,field.u,field.v,field.p,field.q,field.r
1495643150229507083,1180,0,,-8.67197227478,-33.3144111633,0.0364608466625,0.0219475328922,6.07667732239,0.676651656628,0.085994169116,0.162191644311,-6.48741261102e-05,-0.778989732265
1495643150241661630,1181,0,,-8.58987998962,-33.3311805725,0.0315344668925,0.0217632222921,6.17300844193,0.834755182266,0.0722323730588,-0.0492637902498,-0.00184310530312,-0.813110411167
1495643150327072561,1182,0,,-8.6690864563,-33.3146858215,0.0216894056648,0.0217366963625,6.26174592972,0.508590996265,0.0192790236324,-0.0984506011009,-0.000265264126938,-0.837820827961
1495643150415830076,1183,0,,-8.75685691833,-33.2948417664,0.00814852677286,0.0219235271215,0.150089561939,0.299469441175,-0.00915902666748,-0.135408788919,0.00186830479652,-0.853269338608
1495643150530082313,1184,0,,-8.71031475067,-33.2926826477,-0.000199409638299,0.0221661329269,0.150740265846,0.465849518776,-0.00824754405767,-0.0834793671966,0.00242605945095,-0.860363781452
1495643150627572151,1185,0,,-8.79969215393,-33.2930984497,0.00087567610899,0.0221835840493,0.224190458655,0.220786735415,0.021546818316,0.0107508571818,0.000174518092535,-0.865691244602
1495643150725049782,1186,0,,-8.89294910431,-33.3146247864,0.0102966288105,0.022245567292,0.293637961149,0.110465817153,-0.0344496145844,0.0942095294595,0.000619830389041,-0.875889956951
1495643150824633322,1187,0,,-8.97975349426,-33.3354568481,0.00189195084386,0.0221585649997,0.357989579439,0.0310764033347,-0.0617490336299,-0.0840467810631,-0.000870023272,-0.887733340263
1495643150924921283,1188,0,,-9.05971336365,-33.3784179688,-0.0101409805939,0.0222583673894,0.41837528348,0.345214247704,-0.00578394113109,-0.120329320431,0.000998012372293,-0.889405071735
1495643151028515461,1189,0,,-9.1036939621,-33.4025115967,-0.000519259949215,0.0223205499351,0.476998746395,0.595117092133,0.0230082888156,0.0962172076106,0.000621830346063,-0.88948315382
1495643151124428774,1190,0,,-9.0344285965,-33.372428894,0.0131873749197,0.0220804233104,0.53338599205,0.754957795143,0.0172112621367,0.137066349387,-0.0024012576323,-0.901025176048
1495643151161384100,1191,0,,-9.05683422089,-33.4006271362,0.0145167661831,0.0217892397195,0.583286046982,0.926845192909,-0.0306726302952,0.0132939051837,-0.00291184568778,-0.918040156364
1495643151219365641,1192,0,,-9.06072998047,-33.4159584045,0.000680303084664,0.0216243322939,0.628412008286,1.05463159084,-0.0671606510878,-0.138364627957,-0.00164908031002,-0.928426682949
1495643151240702430,1193,0,,-8.95449733734,-33.3589248657,-0.0129837365821,0.0216535720974,0.670760214329,1.20462083817,-0.0518745593727,-0.136640399694,0.000292406097287,-0.926778912544
1495643151328211251,1194,0,,-8.95770454407,-33.3871574402,-0.0109198065475,0.021713854745,0.713858962059,1.05968463421,-0.147252619267,0.0206392966211,0.000602820538916,-0.921235740185
1495643151428983008,1195,0,,-8.96630477905,-33.4166641235,-0.0260270964354,0.021593907848,0.754317581654,0.954968333244,-0.204536393285,-0.151072889566,-0.00119946000632,-0.914298653603
1495643151524552068,1196,0,,-8.86946678162,-33.3607368469,-0.0448290556669,0.0216888338327,0.785962998867,1.10713243484,-0.157443493605,-0.188019603491,0.000949255307205,-0.893281042576
1495643151626340782,1197,0,,-8.89349269867,-33.4189949036,-0.0377495102584,0.0218555927277,0.811559259892,0.801853716373,-0.0327716879547,0.0707954540849,0.00166758487467,-0.868096232414
1495643151729824547,1198,0,,-8.93758869171,-33.4981956482,-0.00268836482428,0.0220225676894,0.837376117706,0.814260423183,0.0666523575783,0.35061147809,0.0016697619576,-0.861834645271
1495643151824945510,1199,0,,-8.9792137146,-33.5569992065,0.0301479287446,0.0218376684934,0.866710424423,0.835531830788,0.142276242375,0.328362941742,-0.00184899265878,-0.88321685791
1495643151925349062,1200,0,,-9.01801872253,-33.6217575073,0.0484385043383,0.0216442178935,0.86704903841,0.601574420929,0.150114819407,0.182905763388,-0.00193451729137,-0.920804977417
1495643152022491789,1201,0,,-9.0657453537,-33.6910858154,0.0472611524165,0.0216865036637,0.889806032181,0.42565253377,0.158657580614,-0.011773516424,0.000422855955549,-0.960781216621
1495643152127513945,1202,0,,-9.08035373688,-33.7825012207,0.0429474599659,0.0219388809055,0.922465443611,0.265463411808,0.0972203463316,-0.0431369505823,0.00252378592268,-0.994614601135
1495643152174193135,1203,0,,-9.05658054352,-33.7455291748,0.0286257304251,0.0220845453441,0.947871506214,0.432535260916,0.0782595351338,-0.143217280507,0.00145664520096,-1.02092885971
1495643152241310537,1204,0,,-9.02143478394,-33.6970329285,0.0202930159867,0.0221412330866,0.965906620026,0.595977008343,0.0595293305814,-0.0833271592855,0.000566862465348,-1.03725004196
1495643152251790643,1205,0,,-8.97559738159,-33.6367607117,0.0175243578851,0.0220586452633,0.988462924957,0.755847394466,0.0451863855124,-0.0276865810156,-0.000825865252409,-1.05042123795
1495643152329053398,1206,0,,-8.92034339905,-33.5640869141,0.0160463582724,0.0219083260745,1.00768506527,0.912260293961,0.035193901509,-0.014779987745,-0.00150319957174,-1.06275749207
1495643152428597059,1207,0,,-8.94075298309,-33.7112083435,0.0142558859661,0.0217730943114,0.99995470047,0.940283536911,0.122884951532,-0.0179047267884,-0.00135231111199,-1.07389354706
1495643152532554619,1208,0,,-8.95579147339,-33.8475189209,0.0326183661819,0.0218399129808,0.999969065189,0.743024349213,-0.0187556091696,0.183624818921,0.000668176449835,-1.09005463123
1495643152627628100,1209,0,,-8.96950244904,-33.9754333496,0.0105497352779,0.0216056611389,1.01576828957,0.622668683529,-0.102859899402,-0.220686331391,-0.00234251422808,-1.10833537579
1495643152724602294,1210,0,,-8.91518878937,-33.918636322,-0.0217314101756,0.0217899102718,1.01598703861,0.782123982906,-0.0768148601055,-0.322811454535,0.00184249191079,-1.10111737251
1495643152824419814,1211,0,,-8.88414955139,-34.0619239807,-0.0223216786981,0.0220939088613,1.03259003162,0.840252101421,-0.157199665904,-0.00590268196538,0.00303998310119,-1.08118414879
1495643152926029803,1212,0,,-8.84973907471,-34.1951141357,-0.0295671671629,0.021906748414,1.03882920742,1.03077983856,-0.141057655215,-0.0724548771977,-0.00187160179485,-1.06464827061
1495643153025139894,1213,0,,-8.80924797058,-34.2917137146,-0.0288322065026,0.0217843800783,1.05207359791,1.17748534679,-0.133424818516,0.00734961126,-0.00122368359007,-1.04510688782
1495643153125890411,1214,0,,-8.72487354279,-34.3774871826,-0.0247093718499,0.0216539409012,1.0651935339,1.10115706921,0.0126539105549,0.0412283465266,-0.00130438385531,-1.02903258801
1495643153158797464,1215,0,,-8.66232395172,-34.4486122131,0.00762704759836,0.0217829346657,1.06755304337,1.04840946198,0.109930254519,0.323364198208,0.00128993019462,-1.02588939667
1495643153220535333,1216,0,,-8.60091114044,-34.3453445435,0.0398253202438,0.0216691270471,1.07169830799,1.19840395451,0.0860164314508,0.321982741356,-0.00113808293827,-1.04923141003
1495643153232522893,1217,0,,-8.53039169312,-34.2305450439,0.0376054905355,0.0213275775313,1.07170951366,1.34513950348,0.076025955379,-0.022198304534,-0.00341548537835,-1.08220374584
1495643153330852018,1218,0,,-8.48437690735,-34.333984375,0.0246513001621,0.0213163383305,1.07920467854,0.846497178078,0.112407654524,-0.129541903734,-0.000112394722237,-1.10342502594
1495643153424363564,1219,0,,-8.46897125244,-34.4501495361,0.0279153250158,0.0217678025365,1.07639145851,0.519885957241,0.130238160491,0.0326402485371,0.00451464392245,-1.11891055107
1495643153534224812,1220,0,,-8.43823719025,-34.3885154724,0.037014067173,0.0220322459936,1.08973264694,0.681397438049,0.100140415132,0.0909874364734,0.00264443387277,-1.14091551304
1495643153638319750,1221,0,,-8.39260292053,-34.5291442871,0.0333066992462,0.0218853801489,1.10943937302,0.884358882904,0.0190358348191,-0.0370736978948,-0.00146866473369,-1.16525804996
1495643153739039267,1222,0,,-8.29595661163,-34.644657135,0.0119177261367,0.0216809269041,1.13025903702,0.741519153118,0.118768893182,-0.213889718056,-0.00204452616163,-1.17849767208
1495643153825303587,1223,0,,-8.25540733337,-34.5640487671,0.0257208067924,0.022011552006,1.12575805187,0.898422241211,0.083812057972,0.138030797243,0.00330624449998,-1.18553483486
1495643153940342587,1224,0,,-8.20480155945,-34.4716148376,0.0304487999529,0.0218070168048,1.13143396378,1.05159401894,0.0680284053087,0.0472799390554,-0.0020453480538,-1.20474803448
1495643154045837564,1225,0,,-8.12396240234,-34.6008224487,0.0248090345412,0.0216011125594,1.14015161991,1.03266882896,0.160676047206,-0.056397665292,-0.00205903593451,-1.22162556648
1495643154119325123,1226,0,,-8.07184696198,-34.4939231873,0.0407629199326,0.0217488389462,1.15750408173,1.18318271637,0.119871579111,0.159538850188,0.00147726631258,-1.23955321312
1495643154140171839,1227,0,,-8.01186561584,-34.3747901917,0.0402486026287,0.0215234197676,1.17546260357,1.33020627499,0.0979079827666,-0.00514316465706,-0.00225419877097,-1.26604676247
1495643154177087214,1228,0,,-7.8975687027,-34.5173873901,0.0305268298835,0.0214011445642,1.18467366695,0.807579815388,0.00888076610863,-0.0972177237272,-0.00122274982277,-1.28564798832
1495643154240618690,1229,0,,-7.81848049164,-34.6662445068,0.00802666787058,0.0216239858419,1.20550584793,0.494799345732,-0.0497060641646,-0.225001618266,0.002228414407,-1.29248476028
1495643154340146012,1230,0,,-7.78392362595,-34.6102371216,-0.010371430777,0.0220074187964,1.21385574341,0.656960248947,-0.0389379635453,-0.183980986476,0.00383432838134,-1.28331339359
1495643154436977043,1231,0,,-7.67523479462,-34.7615203857,-0.00849525816739,0.022154211998,1.22609138489,0.941716253757,-0.0300540626049,0.0187617279589,0.00146792153828,-1.26945769787
1495643154540633242,1232,0,,-7.57378005981,-34.8601531982,-0.000130603642901,0.0219164825976,1.2393604517,0.728678822517,0.0724717080593,0.083646543324,-0.00237728678621,-1.26278734207
1495643154638740549,1233,0,,-7.53934860229,-34.7783699036,0.0244201663882,0.0219296384603,1.25070011616,0.885777056217,0.0530075840652,0.245507702231,0.000131552515086,-1.26818692684
1495643154735284032,1234,0,,-7.41624403,-34.8731918335,0.0274673253298,0.0216551087797,1.26546812057,0.638373613358,-0.0381570793688,0.0304715931416,-0.00274529843591,-1.28563320637
1495643154839764226,1235,0,,-7.38071537018,-34.8017692566,0.00181012076791,0.0216415505856,1.28557550907,0.79744040966,-0.0216169636697,-0.256572067738,-0.000135565554956,-1.29156959057
1495643154944214165,1236,0,,-7.27680492401,-34.8917045593,-0.00594075210392,0.0219192281365,1.30342924595,0.430331885815,-0.0481072999537,-0.0775087326765,0.00277677131817,-1.2811934948
1495643155039523142,1237,0,,-7.25044488907,-34.8383522034,-0.0066810878925,0.0221259165555,1.32355928421,0.593826770782,-0.0383079908788,-0.00740335648879,0.00206688069738,-1.27128350735
1495643155143921263,1238,0,,-7.12259578705,-34.9277038574,-0.00252017215826,0.0220738835633,1.33989143372,0.83924716711,-0.0765112265944,0.0416091568768,-0.000520321482327,-1.26394677162
1495643155178558282,1239,0,,-7.08266115189,-34.8365287781,-0.00870916713029,0.0218110792339,1.35596907139,0.993803083897,-0.0559320710599,-0.0618899464607,-0.00262805563398,-1.25702047348
1495643155226485741,1240,0,,-7.04034805298,-34.7300300598,-0.00810471642762,0.0217475686222,1.35619580746,1.14511740208,-0.0443374291062,0.00604450376704,-0.000635095580947,-1.24655210972
1495643155255389914,1241,0,,-6.99414205551,-34.609210968,-0.00352654536255,0.021664166823,1.37142145634,1.2930740118,-0.0346019081771,0.0457817129791,-0.000834021193441,-1.23923742771
1495643155336288191,1242,0,,-6.87545013428,-34.679599762,0.000159645278472,0.0215341858566,1.40292811394,0.964431941509,0.0880422070622,0.0368619076908,-0.00129980582278,-1.23555600643
1495643155440292341,1243,0,,-6.84938764572,-34.5708580017,0.0262085739523,0.0217725113034,1.42051196098,1.11643493176,0.0634691044688,0.260489284992,0.0023832381703,-1.24153780937
1495643155537054775,1244,0,,-6.71533346176,-34.6312294006,0.0302026681602,0.0215334706008,1.43814086914,1.21270525455,0.105326533318,0.0399409420788,-0.00239040423185,-1.26145732403
1495643155637665614,1245,0,,-6.60787248611,-34.6621780396,0.0326385200024,0.0214954391122,1.4383507967,1.29377746582,0.126833617687,0.0243585258722,-0.000380305747967,-1.27919232845
1495643155736190783,1246,0,,-6.51752376556,-34.6474494934,0.0369356125593,0.021499292925,1.47956621647,0.870295703411,0.121670745313,0.0429709367454,3.8530160964e-05,-1.29846024513
1495643155840563411,1247,0,,-6.50424623489,-34.5454330444,0.0368730984628,0.0216641016304,1.49927103519,1.0242857933,0.096266426146,-0.00062516721664,0.00164809206035,-1.31897830963
1495643155940974299,1248,0,,-6.38814544678,-34.5497055054,0.0301262941211,0.0216577108949,1.51635706425,1.11506748199,-0.00713294697925,-0.0674680322409,-6.390154158e-05,-1.33604073524
1495643156042230197,1249,0,,-6.284304142,-34.5409240723,0.00561041291803,0.0215386562049,1.53517472744,1.18632185459,-0.077059879899,-0.245158821344,-0.0011905512074,-1.34120631218
1495643156140644660,1250,0,,-6.19157409668,-34.4991607666,-0.0168591793627,0.0216025784612,1.55682194233,1.25341188908,-0.0972318947315,-0.224695920944,0.00063921243418,-1.32747983932
1495643156162486613,1251,0,,-6.16362476349,-34.3618545532,-0.0225106161088,0.0217051263899,1.57619762421,1.39902949333,-0.0789002403617,-0.0565143674612,0.00102547823917,-1.30496060848
1495643156204741921,1252,0,,-6.13832616806,-34.2096672058,-0.0139300776646,0.021633150056,1.59906876087,1.54141521454,-0.063928194344,0.0858053788543,-0.000719761010259,-1.28677761555
1495643156247439602,1253,0,,-6.11680221558,-34.0429077148,-0.00557966670021,0.0214136056602,1.59938430786,1.68071067333,-0.0486254729331,0.0835041105747,-0.0021954337135,-1.27713096142
1495643156346556114,1254,0,,-6.04144763947,-34.0116882324,-0.00168000243139,0.021238707006,1.64179337025,1.62033224106,0.0176807474345,0.0389966443181,-0.00174899515696,-1.27179431915
1495643156444161610,1255,0,,-6.032807827,-33.8360939026,0.0113071510568,0.0213059391826,1.66156601906,1.75802588463,0.0122676324099,0.129871532321,0.000672334863339,-1.27139210701
1495643156547505760,1256,0,,-5.9824795723,-33.7966880798,0.0140836862847,0.0211719553918,1.68228638172,1.19057381153,0.0854706689715,0.0277653448284,-0.00133984768763,-1.27793645859
1495643156645402216,1257,0,,-5.98663139343,-33.6628303528,0.0267251189798,0.0214932002127,1.70341539383,1.33768177032,0.064627610147,0.126414328814,0.00321244564839,-1.28757750988
1495643156746870499,1258,0,,-5.9019742012,-33.6471710205,0.026418088004,0.0214380808175,1.72313380241,1.24926531315,0.145876318216,-0.00307029415853,-0.000551181205083,-1.30295968056
1495643156845505735,1259,0,,-5.84192991257,-33.6215705872,0.0340295359492,0.0339255779982,1.74331271648,1.31583797932,0.196674600244,0.0761144831777,0.124874949455,-1.24361264706
1495643156947765454,1260,0,,-5.79990434647,-33.5635261536,0.0446893274784,0.0392803959548,1.76405465603,1.02122735977,0.14312940836,0.106597900391,0.0535481981933,-1.19568133354
1495643157046279102,1261,0,,-5.82192897797,-33.4345436096,0.0355750583112,0.0396558605134,1.76438999176,1.30308330059,0.118711069226,-0.0911426991224,0.00375465885736,-1.14981460571
1495643157146171488,1262,0,,-5.7797088623,-33.3777809143,0.0239348504692,0.0389828830957,1.80378568172,1.04243910313,0.0116087133065,-0.116402067244,-0.00672977324575,-1.09433925152
1495643157176957102,1263,0,,-5.74165821075,-33.3456687927,-0.000470132014016,0.0387042872608,1.82450246811,0.873608767986,-0.0583909898996,-0.244049832225,-0.00278598023579,-1.02774381638
1495643157229470906,1264,0,,-5.75572729111,-33.2304115295,-0.0216157939285,0.0388850383461,1.844617486,1.1602909565,-0.043758071959,-0.211456611753,0.00180750049185,-0.945467710495
1495643157253316323,1265,0,,-5.77895784378,-33.0881881714,-0.0196567941457,0.0389869995415,1.86411428452,1.44057524204,-0.0374221093953,0.0195899941027,0.00101961300243,-0.859366595745
1495643157345404849,1266,0,,-5.79694080353,-33.0420265198,-0.0147611051798,0.0338464044034,1.88556361198,1.10137629509,-0.117077410221,0.0489568859339,-0.0514059178531,-0.753511071205
1495643157450212524,1267,0,,-5.80616950989,-33.0231781006,-0.0292849633843,0.0316254831851,1.90738856792,0.895174384117,-0.164001911879,-0.14523857832,-0.0222092308104,-0.646800756454
1495643157545555725,1268,0,,-5.81043386459,-32.9945716858,-0.0470432676375,0.0316855609417,1.92963635921,1.10627615452,-0.084868311882,-0.177583068609,0.000600771571044,-0.528916180134
1495643157653495145,1269,0,,-5.84540081024,-32.8654747009,-0.0335066132247,0.032163977623,1.93008542061,1.33561694622,-0.071012377739,0.135366559029,0.00478415610269,-0.412144601345
1495643157745111471,1270,0,,-5.86695051193,-32.8006439209,-0.0200332179666,0.0320264399052,1.97448682785,1.19119727612,0.0485804900527,0.134733960032,-0.00137537694536,-0.312852948904
1495643157843897639,1271,0,,-5.89661741257,-32.7566375732,0.00627974933013,0.0320255346596,1.9982008934,1.1091504097,0.127760320902,0.263129651546,-9.02952797333e-06,-0.229219213128
1495643157945004489,1272,0,,-5.92936611176,-32.7091903687,0.0280002318323,0.0304566118866,2.0186753273,1.05071628094,0.177122816443,0.21720482409,-0.015689233318,-0.157352626324
1495643158048457173,1273,0,,-5.99830389023,-32.5939407349,0.0437989905477,0.0361718945205,2.03858566284,1.33556473255,0.14043225348,0.157987579703,0.0571528337896,-0.135713845491
1495643158170837610,1274,0,,-6.03328561783,-32.5350074768,0.0302270073444,0.0337613448501,2.06108093262,1.21669137478,0.18262425065,-0.135719820857,-0.0241055116057,-0.0877079591155
1495643158187026261,1275,0,,-6.06624794006,-32.4918861389,0.0300555899739,0.0321675501764,2.08124470711,1.15397179127,0.200875133276,-0.00171416532248,-0.0159379318357,-0.0301210321486
1495643158229657451,1276,0,,-6.14200210571,-32.385181427,0.0472252741456,0.0243748147041,2.08143973351,1.29990816116,0.150628983974,0.171696826816,-0.0779273584485,-0.0844564661384
1495643158245843305,1277,0,,-6.22147321701,-32.26379776,0.0453357584774,0.020937519148,2.12835144997,1.44579708576,0.120955497026,-0.0188951585442,-0.0343729555607,-0.144260764122
1495643158357734701,1278,0,,-6.28148937225,-32.2345123291,0.0328004136682,0.0206723809242,2.15623474121,1.22129702568,0.17488335073,-0.125353455544,-0.00265138712712,-0.194743826985
1495643158456063406,1279,0,,-6.33071136475,-32.2237892151,0.0395303033292,0.0213860440999,2.18836212158,1.09077823162,0.203156977892,0.0672989264131,0.00713662523776,-0.240334257483
1495643158562922245,1280,0,,-6.37380981445,-32.2055091858,0.0520673729479,0.0216898657382,2.20092749596,1.01014637947,0.217259570956,0.125370666385,0.00303822313435,-0.294580847025
1495643158645818121,1281,0,,-6.41105079651,-32.193813324,0.0581449083984,0.0216657128185,2.22861146927,0.958413422108,0.229551553726,0.0607753805816,-0.000241526213358,-0.354657232761
1495643158745428412,1282,0,,-6.44511175156,-32.175994873,0.0594686232507,0.0216494109482,2.23861289024,0.929097354412,0.073207937181,0.0132371196523,-0.0001630243205,-0.414545476437
1495643158861056105,1283,0,,-6.4671831131,-32.1552581787,0.0251452475786,0.0214950721711,2.28189206123,0.906956493855,-0.0303863529116,-0.343233734369,-0.00154338078573,-0.461332410574
1495643158960254055,1284,0,,-6.52259874344,-32.1240768433,-0.0107829775661,0.0216998178512,2.28244376183,0.881836473942,-0.108119033277,-0.35928222537,0.00204745214432,-0.477348774672
1495643159061343930,1285,0,,-6.56663417816,-32.0935058594,-0.0308877062052,0.0219374485314,2.33328962326,0.863456189632,-0.167029306293,-0.201047286391,0.00237630098127,-0.473891586065
1495643159161309100,1286,0,,-6.60631990433,-32.0562934875,-0.0401807278395,0.0219717118889,2.33041000366,0.896322548389,-0.0396002084017,-0.0929302126169,0.0003426434414,-0.463339358568
1495643159189305522,1287,0,,-6.65017700195,-32.0253982544,-0.0106084337458,0.0220766104758,2.39081668854,0.922271311283,0.0443944111466,0.295722931623,0.00104898714926,-0.461349695921
1495643159229718144,1288,0,,-6.72753047943,-31.9506759644,0.0219057071954,0.0218321867287,2.37615919113,1.07497906685,0.0337119847536,0.325141400099,-0.00244425120763,-0.486770391464
1495643159258546179,1289,0,,-6.81373405457,-31.8636569977,0.0235161967576,0.0214338693768,2.44920969009,1.22442221642,0.0339008383453,0.0161048844457,-0.00398315908387,-0.523627102375
1495643159359317864,1290,0,,-6.90671730042,-31.8486881256,0.0141581082717,0.0213892739266,2.43468618393,1.15175569057,0.101870514452,-0.093580879271,-0.000445967481937,-0.551717340946
1495643159459781409,1291,0,,-6.98652887344,-31.8385772705,0.0243420507759,0.0216564834118,2.49187707901,1.11115264893,0.141043886542,0.101839415729,0.00267209950835,-0.577362656593
1495643159563485306,1292,0,,-7.06146526337,-31.8313961029,0.0396531522274,0.0216833148152,2.46828174591,1.10440409184,0.172784715891,0.153111025691,0.000268308212981,-0.614206016064
1495643159657597903,1293,0,,-7.16319799423,-31.7569713593,0.049444694072,0.0215833801776,2.52406477928,1.25321471691,0.13541893661,0.0979154333472,-0.000999345909804,-0.659373164177
1495643159761269607,1294,0,,-7.2709107399,-31.7568836212,0.040790785104,0.0214001424611,2.53140902519,1.21154785156,0.18851596117,-0.0865391269326,-0.00183236808516,-0.70294213295
1495643159862070342,1295,0,,-7.38517808914,-31.6820964813,0.045657761395,0.0215659700334,2.60058188438,1.35816812515,0.142785385251,0.0486698001623,0.00165827618912,-0.740838885307
1495643159964293673,1296,0,,-7.47869634628,-31.6960315704,0.04066279158,0.0214453488588,2.58618593216,0.953774511814,0.161787986755,-0.0499497167766,-0.00120620825328,-0.780156552792
1495643160058135431,1297,0,,-7.53409099579,-31.7245140076,0.041351582855,0.0216586794704,2.58594894409,0.682790100574,0.169110760093,0.00688790623099,0.00213330774568,-0.815227687359
1495643160152894404,1298,0,,-7.60761022568,-31.7671966553,0.0447911955416,0.0218702312559,2.62956619263,0.808050572872,0.199423328042,0.0343961417675,0.00211551738903,-0.85175794363
1495643160165499780,1299,0,,-7.69575119019,-31.7253990173,0.0524445436895,0.0218732692301,2.69332456589,0.963285446167,0.15384593606,0.0765334591269,3.03759134113e-05,-0.891507267952
1495643160212986537,1300,0,,-7.79767847061,-31.6785106659,0.0449046418071,0.0216522123665,2.67537951469,1.1151381731,0.12342184037,-0.0753989964724,-0.00221057469025,-0.931090116501
1495643160259184176,1301,0,,-7.90977287292,-31.6193447113,0.033197004348,0.0215737726539,2.76344060898,1.26379549503,0.0970126613975,-0.11707637459,-0.00078438851051,-0.960626661777
1495643160363623855,1302,0,,-7.98055076599,-31.6820697784,0.0253426171839,0.0215610321611,2.73857831955,1.30846655369,0.0315929502249,-0.0785438716412,-0.00012740897364,-0.982140779495
1495643160461710983,1303,0,,-8.04577827454,-31.7218608856,0.0120632555336,0.0214923322201,2.81843400002,1.35626399517,-0.00826852582395,-0.132793620229,-0.000687009363901,-0.99674808979
1495643160565589275,1304,0,,-8.15781974792,-31.7691078186,0.00082130759256,0.0214974898845,2.79547381401,1.37153542042,-0.0408644452691,-0.112419478595,5.15764950251e-05,-1.0018362999
1495643160661388813,1305,0,,-8.29305267334,-31.7008285522,-0.00641508633271,0.0215153265744,2.86760115623,1.51457500458,-0.0323266535997,-0.0723639428616,0.000178370974027,-1.00094604492
1495643160757448448,1306,0,,-8.38909435272,-31.7656726837,-0.00399223668501,0.0214837640524,2.84929466248,1.54755032063,-0.0229995809495,0.0242284983397,-0.000315616402077,-0.999087631702
1495643160860957286,1307,0,,-8.47833251953,-31.8147449493,0.00122584193014,0.0213975794613,2.84904909134,1.5804772377,-0.0128284860402,0.0521807856858,-0.000861842825543,-1.00144779682
1495643160958066978,1308,0,,-8.60525512695,-31.865442276,0.00472982181236,0.0213183686137,2.91930985451,1.17076098919,-0.0355077981949,0.0350397974253,-0.000792116334196,-1.0071387291
1495643161059521637,1309,0,,-8.72944927216,-31.8211765289,-0.000258320680587,0.0214510913938,2.90409564972,1.31822824478,-0.0249321516603,-0.0498814210296,0.00132723234128,-1.0119343996
1495643161162703265,1310,0,,-8.80713748932,-31.9084873199,-0.00115391728468,0.0215380564332,2.95897459984,1.24948275089,0.0713950172067,-0.00895596574992,0.000869638461154,-1.01320278645
1495643161178826407,1311,0,,-8.94244670868,-31.8741054535,0.0204616263509,0.0216832496226,2.95968961716,1.39519119263,0.0502076335251,0.216155424714,0.00145194132347,-1.02187609673
1495643161236720147,1312,0,,-9.09118843079,-31.834903717,0.0248972792178,0.0214005727321,3.01527833939,1.53758525848,0.0438536703587,0.0443565435708,-0.00282677845098,-1.04302763939
1495643161261675768,1313,0,,-9.25524425507,-31.7999095917,0.018686292693,0.0212511941791,3.07878470421,1.67704749107,0.0371814519167,-0.0621098652482,-0.00149377249181,-1.06013011932
1495643161357875294,1314,0,,-9.33988952637,-31.9531021118,0.013430763036,0.021249640733,3.07352113724,1.13789987564,-0.0467861667275,-0.0525553002954,-1.55381458171e-05,-1.07114708424
1495643161469492210,1315,0,,-9.46595191956,-31.9274330139,-0.00446495087817,0.0214470829815,3.12617325783,1.28607845306,-0.0326404236257,-0.178957134485,0.00197442714125,-1.07439732552
1495643161562251002,1316,0,,-9.4903793335,-32.0967216492,-0.00703203026205,0.0216466803104,3.13127946854,0.88748729229,-0.0918358787894,-0.0256707966328,0.00199596490711,-1.0684980154
1495643161666034444,1317,0,,-9.59296989441,-32.0777359009,-0.0149959074333,0.0217486154288,3.17242598534,1.04102683067,-0.0693464055657,-0.0796387642622,0.00101936201099,-1.06188642979
1495643161777706329,1318,0,,-9.58078289032,-32.2588615417,-0.0126396240667,0.0217894800007,3.18580365181,1.05298280716,-0.12916046381,0.0235628318042,0.000408643565606,-1.05257630348
1495643161868490016,1319,0,,-9.70027446747,-32.241985321,-0.0218905005604,0.021646514535,3.22207760811,1.20289576054,-0.0967165380716,-0.0925087556243,-0.00142966059502,-1.04305362701
1495643161962168890,1320,0,,-9.68845367432,-32.4244270325,-0.0194554291666,0.0216600131243,3.24094581604,0.879638433456,-0.153573349118,0.0243507064879,0.000134977934067,-1.02940428257
1495643162064899900,1321,0,,-9.79176521301,-32.4126014709,-0.027662826702,0.0216943528503,3.27321958542,1.03338396549,-0.115910515189,-0.0820739716291,0.000343401887221,-1.016258955
1495643162171374412,1322,0,,-9.75418281555,-32.6108894348,-0.0237871445715,0.0217822100967,3.29756331444,0.662170290947,-0.129832610488,0.0387568101287,0.000878570019267,-1.00010955334
1495643162178499756,1323,0,,-9.83668136597,-32.6056442261,-0.0226477663964,0.0218839664012,3.32549858093,0.820645689964,-0.0994946882129,0.0113937808201,0.0010175696807,-0.988129019737
1495643162227253793,1324,0,,-9.93455314636,-32.6062774658,-0.0170376282185,0.0218849163502,3.35340547562,0.975638747215,-0.0778055489063,0.0561013780534,9.50670073507e-06,-0.978229284286
1495643162265059446,1325,0,,-10.0472269058,-32.6131896973,-0.0105790682137,0.021768219769,3.37913370132,1.12725424767,-0.0600642561913,0.0645856112242,-0.00116697058547,-0.973369419575
1495643162368128973,1326,0,,-9.96202468872,-32.8508071899,-0.00599067891017,0.0216282308102,3.41240906715,1.22818994522,-0.0501636192203,0.0458838902414,-0.00139988726005,-0.972469806671
1495643162470542552,1327,0,,-10.0980501175,-32.8708076477,-0.00407435046509,0.021535679698,3.43294596672,1.37435889244,-0.0377754941583,0.0191632825881,-0.000925524625927,-0.973459601402
1495643162566212464,1328,0,,-10.0305957794,-33.1063423157,-0.00212664506398,0.021468160674,3.47442150116,0.853375017643,0.025326712057,0.0194770544767,-0.000675185467117,-0.975263893604
1495643162665714709,1329,0,,-10.1282148361,-33.1314430237,0.011460728012,0.02175860852,3.48586583138,1.00779163837,0.0171728450805,0.13587372005,0.00290448544547,-0.982092440128
