%time,field.supply,field.xgyro,field.ygyro,field.zgyro,field.xaccl,field.yaccl,field.zaccl,field.xmagn,field.ymagn,field.zmagn,field.temp,field.adc
1493905263400356232,4.37658023834,-6.15000009537,-16.2000007629,-4.90000009537,-0.0654011964798,-0.752113819122,-9.77747917175,-0.138500005007,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905263500328302,4.39592409134,-3.04999995232,-16.25,-4.30000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905263600485382,4.37899780273,-6.19999980927,-16.1000003815,-4.40000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138500005007,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905263699842291,4.4007601738,-3.15000009537,-16.0499992371,-4.09999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.555000007153,27.8600006104,0.0
1493905263800495733,4.37658023834,-5.94999980927,-16.1499996185,-4.40000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555000007153,27.8600006104,0.0
1493905263900323441,4.39834213257,-3.15000009537,-16.25,-4.19999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905263999906286,4.36932611465,-6.55000019073,-16.1499996185,-4.69999980927,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905264099435982,4.38866996765,-3.75,-16.0,-4.90000009537,-0.0327005982399,-0.686712622643,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555000007153,27.8600006104,0.0
1493905264200276389,4.37416219711,-6.34999990463,-16.0499992371,-4.80000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0734999999404,-0.555000007153,27.8600006104,0.0
1493905264272615756,4.37416219711,-6.34999990463,-16.0499992371,-4.80000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0734999999404,-0.555000007153,27.8600006104,0.0
1493905264300237774,4.39592409134,-3.29999995232,-16.1000003815,-4.69999980927,-0.0981018021703,-0.752113819122,-9.74477863312,-0.137999996543,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905264319564114,4.39592409134,-3.29999995232,-16.1000003815,-4.69999980927,-0.0981018021703,-0.752113819122,-9.74477863312,-0.137999996543,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905264400295330,4.38383388519,-6.0,-16.2000007629,-4.69999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.137999996543,-0.0724999979138,-0.554499983788,27.8600006104,0.0
1493905264500320759,4.40559577942,-2.54999995232,-16.1000003815,-4.0,-0.0654011964798,-0.719413220882,-9.77747917175,-0.137999996543,-0.0719999969006,-0.555000007153,27.8600006104,0.0
1493905264599582265,4.37899780273,-6.30000019073,-16.0,-4.75,-0.0654011964798,-0.752113819122,-9.77747917175,-0.137999996543,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905264700549224,4.40317821503,-2.79999995232,-16.2999992371,-4.15000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.074500001967,-0.555000007153,27.8600006104,0.0
1493905264799973529,4.37899780273,-6.40000009537,-16.25,-4.65000009537,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141499996185,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905264900238025,4.41284990311,-2.59999990463,-16.1000003815,-3.09999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.141499996185,-0.0750000029802,-0.555499970913,27.8600006104,0.0
1493905265000285175,4.38625192642,-5.94999980927,-16.1499996185,-4.40000009537,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141499996185,-0.0754999965429,-0.555000007153,27.8600006104,0.0
1493905265113540010,4.40317821503,-2.84999990463,-16.25,-4.19999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0750000029802,-0.555499970913,27.8600006104,0.0
1493905265212066436,4.37416219711,-6.19999980927,-16.3999996185,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0734999999404,-0.555000007153,27.8600006104,0.0
1493905265270185000,4.37416219711,-6.19999980927,-16.3999996185,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.139500007033,-0.0734999999404,-0.555000007153,27.8600006104,0.0
1493905265313756393,4.39592409134,-3.0,-16.1000003815,-4.19999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905265328375849,4.39592409134,-3.0,-16.1000003815,-4.19999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905265411571764,4.37416219711,-6.05000019073,-16.0,-4.75,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0724999979138,-0.554499983788,27.8600006104,0.0
1493905265511404781,4.39834213257,-2.75,-16.0,-4.19999980927,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0719999969006,-0.555000007153,27.8600006104,0.0
1493905265612331023,4.37658023834,-6.30000019073,-16.2000007629,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905265711593785,4.40317821503,-2.90000009537,-16.2000007629,-3.79999995232,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.555499970913,27.8600006104,0.0
1493905265811629481,4.37416219711,-6.05000019073,-16.2000007629,-4.90000009537,-0.0654011964798,-0.752113819122,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555999994278,28.0,0.0
1493905265912164053,4.39108800888,-3.59999990463,-15.9499998093,-4.90000009537,-0.0327005982399,-0.752113819122,-9.77747917175,-0.141000002623,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905266011479685,4.37416219711,-6.40000009537,-16.0,-4.84999990463,-0.0981018021703,-0.719413220882,-9.77747917175,-0.141000002623,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905266112749826,4.39108800888,-3.75,-16.0499992371,-4.75,-0.0327005982399,-0.752113819122,-9.77747917175,-0.141000002623,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905266211233229,4.37416219711,-6.40000009537,-16.1499996185,-4.84999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0740000009537,-0.555000007153,27.8600006104,0.0
1493905266259076045,4.37416219711,-6.40000009537,-16.1499996185,-4.84999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140000000596,-0.0740000009537,-0.555000007153,27.8600006104,0.0
1493905266312945465,4.4007601738,-3.25,-16.25,-4.05000019073,-0.0327005982399,-0.752113819122,-9.77747917175,-0.138999998569,-0.0729999989271,-0.554499983788,28.0,0.0
1493905266319888876,4.4007601738,-3.25,-16.25,-4.05000019073,-0.0327005982399,-0.752113819122,-9.77747917175,-0.138999998569,-0.0729999989271,-0.554499983788,28.0,0.0
1493905266412745936,4.38383388519,-6.0,-16.1499996185,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0729999989271,-0.555000007153,28.0,0.0
1493905266512433962,4.40559577942,-3.15000009537,-16.2999992371,-3.90000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,28.0,0.0
1493905266611775226,4.38141584396,-6.25,-16.1499996185,-4.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905266712491455,4.40317821503,-3.09999990463,-16.2000007629,-3.75,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.074500001967,-0.555499970913,27.8600006104,0.0
1493905266812099233,4.38383388519,-6.34999990463,-16.1499996185,-4.65000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.141000002623,-0.0754999965429,-0.555999994278,27.8600006104,0.0
1493905266910094516,4.41284990311,-2.45000004768,-16.2000007629,-2.84999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0750000029802,-0.555499970913,28.0,0.0
1493905267013618924,4.38383388519,-5.80000019073,-16.2000007629,-4.40000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.141499996185,-0.0754999965429,-0.555999994278,27.8600006104,0.0
1493905267112395870,4.40559577942,-2.79999995232,-16.25,-3.59999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905267211104722,4.37416219711,-6.55000019073,-16.25,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.554499983788,28.0,0.0
1493905267300664155,4.37416219711,-6.55000019073,-16.25,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.554499983788,28.0,0.0
1493905267310477693,4.39834213257,-3.15000009537,-15.8500003815,-4.19999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,28.0,0.0
1493905267363685437,4.39834213257,-3.15000009537,-15.8500003815,-4.19999980927,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,28.0,0.0
1493905267413303409,4.37416219711,-6.44999980927,-16.0,-4.94999980927,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0734999999404,-0.555000007153,28.0,0.0
1493905267512429213,4.40559577942,-2.70000004768,-16.0,-3.75,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555499970913,27.8600006104,0.0
1493905267623402403,4.37899780273,-6.55000019073,-16.0,-4.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905267713373201,4.40559577942,-2.90000009537,-15.8999996185,-3.70000004768,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140499994159,-0.0740000009537,-0.555499970913,28.0,0.0
1493905267817665863,4.37416219711,-6.25,-16.0,-5.0,-0.0654011964798,-0.719413220882,-9.71207809448,-0.141499996185,-0.0754999965429,-0.555499970913,28.0,0.0
1493905267920195801,4.39350605011,-2.95000004768,-16.1000003815,-4.44999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0754999965429,-0.555999994278,28.0,0.0
1493905268017968080,4.36932611465,-6.55000019073,-16.0,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0759999975562,-0.555499970913,27.8600006104,0.0
1493905268116686570,4.39108800888,-3.09999990463,-16.0,-4.75,-0.0654011964798,-0.719413220882,-9.77747917175,-0.141499996185,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905268220388723,4.37174415588,-6.75,-16.1000003815,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,28.0,0.0
1493905268249243231,4.37174415588,-6.75,-16.1000003815,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,28.0,0.0
1493905268314910869,4.37174415588,-6.75,-16.1000003815,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,28.0,0.0
1493905268318748857,4.4007601738,-2.70000004768,-16.1000003815,-3.95000004768,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138999998569,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905268421407303,4.38383388519,-5.94999980927,-15.8999996185,-4.84999990463,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905268518918655,4.40317821503,-2.75,-15.9499998093,-3.79999995232,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905268618474402,4.37658023834,-6.80000019073,-16.1000003815,-4.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.0729999989271,-0.555000007153,28.0,0.0
1493905268719893863,4.40559577942,-2.65000009537,-15.9499998093,-3.75,-0.0654011964798,-0.752113819122,-9.77747917175,-0.140499994159,-0.074500001967,-0.555499970913,27.8600006104,0.0
1493905268820506238,4.38383388519,-6.34999990463,-16.1000003815,-4.84999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.142000004649,-0.0759999975562,-0.555499970913,28.0,0.0
1493905268919246588,4.41043186188,-2.54999995232,-16.2000007629,-3.25,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0750000029802,-0.555499970913,27.8600006104,0.0
1493905269022253262,4.38141584396,-6.15000009537,-15.8999996185,-4.65000009537,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0754999965429,-0.555499970913,28.0,0.0
1493905269121548082,4.40317821503,-2.75,-16.25,-3.84999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141499996185,-0.0754999965429,-0.555999994278,27.8600006104,0.0
1493905269220697701,4.37174415588,-6.65000009537,-16.0,-4.94999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,27.8600006104,0.0
1493905269278107516,4.37174415588,-6.65000009537,-16.0,-4.94999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140000000596,-0.0740000009537,-0.555000007153,27.8600006104,0.0
1493905269321596007,4.39834213257,-3.09999990463,-15.8999996185,-4.59999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905269341710227,4.39834213257,-3.09999990463,-15.8999996185,-4.59999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905269420077315,4.37416219711,-6.0,-16.1000003815,-4.69999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.0734999999404,-0.555000007153,28.0,0.0
1493905269530585781,4.4007601738,-2.65000009537,-16.2000007629,-4.05000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905269631102684,4.37658023834,-6.59999990463,-16.1000003815,-4.80000019073,-0.0327005982399,-0.686712622643,-9.74477863312,-0.138999998569,-0.0729999989271,-0.555000007153,28.0,0.0
1493905269730047598,4.4007601738,-3.04999995232,-15.75,-4.05000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.140499994159,-0.0740000009537,-0.555499970913,28.0,0.0
1493905269831463428,4.37174415588,-6.40000009537,-16.0499992371,-4.94999980927,-0.0654011964798,-0.752113819122,-9.77747917175,-0.141499996185,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905269930254203,4.39592409134,-3.40000009537,-15.9499998093,-4.75,-0.0327005982399,-0.719413220882,-9.74477863312,-0.141499996185,-0.0750000029802,-0.555499970913,28.0,0.0
1493905270033308090,4.36690807343,-6.65000009537,-16.0,-5.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.142000004649,-0.0754999965429,-0.555499970913,28.0,0.0
1493905270129706801,4.39350605011,-3.70000004768,-15.9499998093,-4.75,-0.0327005982399,-0.686712622643,-9.71207809448,-0.141499996185,-0.0754999965429,-0.555499970913,28.0,0.0
1493905270231481894,4.37174415588,-6.30000019073,-15.8999996185,-4.90000009537,-0.0327005982399,-0.686712622643,-9.77747917175,-0.140000000596,-0.0740000009537,-0.555000007153,28.0,0.0
1493905270280465637,4.37174415588,-6.30000019073,-15.8999996185,-4.90000009537,-0.0327005982399,-0.686712622643,-9.77747917175,-0.140000000596,-0.0740000009537,-0.555000007153,28.0,0.0
1493905270330255697,4.4007601738,-2.90000009537,-16.1000003815,-4.0,-0.0327005982399,-0.686712622643,-9.77747917175,-0.138500005007,-0.0724999979138,-0.555000007153,28.0,0.0
1493905270339211725,4.4007601738,-2.90000009537,-16.1000003815,-4.0,-0.0327005982399,-0.686712622643,-9.77747917175,-0.138500005007,-0.0724999979138,-0.555000007153,28.0,0.0
1493905270430007069,4.38383388519,-6.0,-16.0,-4.75,-0.0654011964798,-0.686712622643,-9.74477863312,-0.138500005007,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905270528411483,4.40559577942,-2.79999995232,-15.8000001907,-3.75,-0.0654011964798,-0.686712622643,-9.74477863312,-0.138500005007,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905270630599547,4.37658023834,-6.19999980927,-16.0499992371,-4.69999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138999998569,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905270730397364,4.40317821503,-2.84999990463,-16.2999992371,-4.09999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.140499994159,-0.0740000009537,-0.555499970913,28.0,0.0
1493905270829942145,4.38141584396,-6.15000009537,-15.8999996185,-4.75,-0.0654011964798,-0.752113819122,-9.74477863312,-0.142000004649,-0.0754999965429,-0.555000007153,27.8600006104,0.0
1493905270929973371,4.41043186188,-2.45000004768,-16.0,-3.54999995232,-0.0327005982399,-0.719413220882,-9.74477863312,-0.142000004649,-0.0750000029802,-0.555999994278,28.0,0.0
1493905271031250356,4.38383388519,-6.0,-16.0499992371,-4.30000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.142000004649,-0.0750000029802,-0.555499970913,28.0,0.0
1493905271130967227,4.40559577942,-3.04999995232,-15.4499998093,-3.75,-0.0327005982399,-0.719413220882,-9.71207809448,-0.141499996185,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905271230375818,4.37174415588,-6.44999980927,-16.1499996185,-4.90000009537,-0.0654011964798,-0.686712622643,-9.77747917175,-0.139500007033,-0.074500001967,-0.555000007153,27.8600006104,0.0
1493905271280432672,4.37174415588,-6.44999980927,-16.1499996185,-4.90000009537,-0.0654011964798,-0.686712622643,-9.77747917175,-0.139500007033,-0.074500001967,-0.555000007153,27.8600006104,0.0
1493905271333353158,4.4007601738,-2.95000004768,-16.0,-4.19999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.13750000298,-0.0729999989271,-0.555000007153,28.0,0.0
1493905271348730463,4.4007601738,-2.95000004768,-16.0,-4.19999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.13750000298,-0.0729999989271,-0.555000007153,28.0,0.0
1493905271439167103,4.37174415588,-6.0,-16.2999992371,-4.84999990463,-0.0654011964798,-0.686712622643,-9.74477863312,-0.137999996543,-0.0729999989271,-0.555000007153,28.0,0.0
1493905271539690082,4.4007601738,-2.79999995232,-16.1000003815,-4.05000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.137999996543,-0.0729999989271,-0.555499970913,28.0,0.0
1493905271633749948,4.37658023834,-6.30000019073,-16.2000007629,-4.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.555000007153,28.0,0.0
1493905271739976026,4.40317821503,-2.79999995232,-15.75,-3.79999995232,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.0740000009537,-0.555499970913,28.0,0.0
1493905271840977068,4.37174415588,-6.19999980927,-16.2000007629,-4.75,-0.0654011964798,-0.719413220882,-9.77747917175,-0.141499996185,-0.0754999965429,-0.555499970913,28.0,0.0
1493905271939848160,4.39834213257,-3.20000004768,-16.0,-4.30000019073,-0.0327005982399,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,28.0,0.0
1493905272040659583,4.36690807343,-6.30000019073,-15.9499998093,-4.84999990463,-0.0327005982399,-0.719413220882,-9.74477863312,-0.141499996185,-0.0759999975562,-0.555499970913,28.0,0.0
1493905272140150866,4.39350605011,-3.5,-16.1000003815,-4.44999980927,-0.0654011964798,-0.686712622643,-9.71207809448,-0.141000002623,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905272238691749,4.37174415588,-6.40000009537,-16.1499996185,-4.94999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555000007153,28.0,0.0
1493905272279766596,4.37174415588,-6.40000009537,-16.1499996185,-4.94999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555000007153,28.0,0.0
1493905272339926411,4.37174415588,-6.40000009537,-16.1499996185,-4.94999980927,-0.0327005982399,-0.719413220882,-9.74477863312,-0.139500007033,-0.074500001967,-0.555000007153,28.0,0.0
1493905272348742406,4.4007601738,-3.0,-16.3500003815,-4.15000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.13750000298,-0.0724999979138,-0.554499983788,28.0,0.0
1493905272440076716,4.38383388519,-5.44999980927,-16.1499996185,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.13750000298,-0.0724999979138,-0.555000007153,28.0,0.0
1493905272540521612,4.40317821503,-3.20000004768,-16.1000003815,-4.25,-0.0327005982399,-0.719413220882,-9.74477863312,-0.137999996543,-0.0724999979138,-0.555000007153,27.8600006104,0.0
1493905272638543434,4.37899780273,-6.40000009537,-16.0499992371,-4.69999980927,-0.0327005982399,-0.719413220882,-9.77747917175,-0.137999996543,-0.0729999989271,-0.555000007153,28.0,0.0
1493905272740176610,4.40559577942,-3.09999990463,-15.6000003815,-4.05000019073,-0.0654011964798,-0.686712622643,-9.77747917175,-0.139500007033,-0.0740000009537,-0.555000007153,28.0,0.0
1493905272842470624,4.38383388519,-5.90000009537,-16.1499996185,-4.84999990463,-0.0327005982399,-0.752113819122,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555000007153,28.0,0.0
1493905272940521011,4.41284990311,-2.40000009537,-15.3999996185,-3.29999995232,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0750000029802,-0.555000007153,28.0,0.0
1493905273039250396,4.38383388519,-6.25,-16.1499996185,-4.55000019073,-0.0327005982399,-0.719413220882,-9.77747917175,-0.141000002623,-0.0754999965429,-0.555000007153,28.0,0.0
1493905273140263451,4.40317821503,-2.90000009537,-15.6999998093,-3.75,-0.0327005982399,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,28.0,0.0
1493905273241913667,4.37174415588,-6.44999980927,-16.2000007629,-4.94999980927,-0.0327005982399,-0.752113819122,-9.77747917175,-0.140000000596,-0.074500001967,-0.554499983788,27.8600006104,0.0
1493905273300124492,4.37174415588,-6.44999980927,-16.2000007629,-4.94999980927,-0.0327005982399,-0.752113819122,-9.77747917175,-0.140000000596,-0.074500001967,-0.554499983788,27.8600006104,0.0
1493905273340672246,4.4007601738,-3.04999995232,-15.8999996185,-4.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0724999979138,-0.555000007153,28.0,0.0
1493905273361614993,4.4007601738,-3.04999995232,-15.8999996185,-4.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.138500005007,-0.0724999979138,-0.555000007153,28.0,0.0
1493905273443387333,4.37416219711,-6.44999980927,-16.1000003815,-4.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138500005007,-0.0729999989271,-0.555000007153,28.0,0.0
1493905273540083917,4.40559577942,-3.0,-15.8500003815,-3.95000004768,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138500005007,-0.0724999979138,-0.555000007153,28.0,0.0
1493905273639226342,4.37899780273,-6.55000019073,-15.8500003815,-4.69999980927,-0.0327005982399,-0.752113819122,-9.77747917175,-0.138500005007,-0.0729999989271,-0.555000007153,27.8600006104,0.0
1493905273740933759,4.40317821503,-2.90000009537,-15.9499998093,-3.90000009537,-0.0327005982399,-0.719413220882,-9.77747917175,-0.139500007033,-0.0740000009537,-0.555000007153,28.0,0.0
1493905273849655406,4.37174415588,-6.5,-16.1000003815,-4.80000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0759999975562,-0.555000007153,28.0,0.0
1493905273949682721,4.39350605011,-3.59999990463,-16.0,-4.75,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555000007153,28.0,0.0
1493905274049185668,4.3644900322,-6.40000009537,-16.1499996185,-5.0,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555000007153,28.0,0.0
1493905274150085230,4.39350605011,-3.0,-16.2000007629,-4.5,-0.0654011964798,-0.719413220882,-9.71207809448,-0.140499994159,-0.0754999965429,-0.555000007153,27.8600006104,0.0
1493905274247619211,4.37174415588,-6.34999990463,-15.9499998093,-5.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.554499983788,27.8600006104,0.0
1493905274280609370,4.37174415588,-6.34999990463,-15.9499998093,-5.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.554499983788,27.8600006104,0.0
1493905274341288036,4.37174415588,-6.34999990463,-15.9499998093,-5.0,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.554499983788,27.8600006104,0.0
1493905274348521009,4.4007601738,-2.95000004768,-16.1499996185,-4.19999980927,-0.0654011964798,-0.719413220882,-9.74477863312,-0.138500005007,-0.0729999989271,-0.555000007153,28.0,0.0
1493905274448103854,4.38383388519,-6.25,-16.1000003815,-4.84999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,28.0,0.0
1493905274550084001,4.39834213257,-3.0,-16.0499992371,-4.40000009537,-0.0654011964798,-0.686712622643,-9.77747917175,-0.138500005007,-0.0729999989271,-0.555499970913,28.0,0.0
1493905274648632148,4.37416219711,-6.5,-15.8999996185,-4.94999980927,-0.0327005982399,-0.719413220882,-9.77747917175,-0.138999998569,-0.0729999989271,-0.555000007153,28.0,0.0
1493905274750028771,4.40317821503,-3.0,-16.0499992371,-3.84999990463,-0.0654011964798,-0.719413220882,-9.77747917175,-0.139500007033,-0.0740000009537,-0.555499970913,28.0,0.0
1493905274850285794,4.38141584396,-6.09999990463,-16.1499996185,-4.84999990463,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,28.0,0.0
1493905274949960201,4.41043186188,-2.40000009537,-16.3500003815,-3.20000004768,-0.0654011964798,-0.752113819122,-9.77747917175,-0.141000002623,-0.0750000029802,-0.555999994278,28.0,0.0
1493905275050033681,4.38141584396,-6.05000019073,-16.1499996185,-4.69999980927,-0.0654011964798,-0.752113819122,-9.77747917175,-0.141000002623,-0.0754999965429,-0.555499970913,28.0,0.0
1493905275150123922,4.40559577942,-2.75,-15.3500003815,-4.05000019073,-0.0654011964798,-0.719413220882,-9.74477863312,-0.141000002623,-0.0754999965429,-0.555499970913,27.8600006104,0.0
1493905275248485104,4.37174415588,-6.55000019073,-16.0499992371,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.555000007153,28.0,0.0
1493905275300764727,4.37174415588,-6.55000019073,-16.0499992371,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.555000007153,28.0,0.0
1493905275360542859,4.37174415588,-6.55000019073,-16.0499992371,-4.90000009537,-0.0327005982399,-0.719413220882,-9.74477863312,-0.140000000596,-0.074500001967,-0.555000007153,28.0,0.0
1493905275368357261,4.4007601738,-2.79999995232,-16.0499992371,-4.40000009537,-0.0654011964798,-0.719413220882,-9.77747917175,-0.138500005007,-0.0729999989271,-0.555000007153,28.0,0.0
