%time,field.xn,field.yn,field.xbd,field.ybd,field.xbdd,field.ybdd
1495192146538898865,66.5723800659,-491.57711792,-0.0845059081912,-0.316220581532,0.0185912996531,0.790551483631
1495192146589114887,66.572303772,-491.578063965,-0.0848607420921,-0.323349684477,0.0186693631113,0.808374226093
1495192146639205685,66.5735473633,-491.587738037,-0.0407922938466,-0.135281533003,0.00897430442274,0.338203847408
1495192146690705322,66.5737762451,-491.588531494,-0.041143309325,-0.158100888133,0.00905152782798,0.395252227783
1495192146740168034,66.5928649902,-491.604644775,4.17511037085e-05,0.0919465869665,-9.18524256122e-06,-0.229866474867
1495192146790961363,66.5944671631,-491.606018066,-0.000286281865556,0.0616069175303,6.29820060567e-05,-0.154017299414
1495192146840968424,66.5967254639,-491.616790771,0.0316065922379,0.27926954627,-0.00695345038548,-0.698173880577
1495192146893677567,66.5971069336,-491.617614746,0.0313525609672,0.252859354019,-0.00689756358042,-0.632148444653
1495192146940528777,66.6069641113,-491.615203857,0.0842074304819,0.222527310252,-0.0185256358236,-0.556318223476
1495192146989152281,66.6084213257,-491.614959717,0.0837864428759,0.226207688451,-0.0184330176562,-0.565519273281
1495192147040740958,66.6077041626,-491.593780518,-0.067871928215,-0.168375626206,0.0149318249896,0.420939028263
1495192147090847823,66.6076812744,-491.592010498,-0.0666639357805,-0.120498664677,0.0146660655737,0.301246672869
1495192147139458405,66.6235275269,-491.57611084,-0.233227863908,-0.576856374741,0.0513101294637,1.44214093685
1495192147191029485,66.6263504028,-491.574737549,-0.23190112412,-0.521484076977,0.0510182492435,1.30371022224
1495192147240958324,66.6187515259,-491.574523926,-0.0865194201469,-0.585043787956,0.0190342720598,1.4626095295
1495192147290809009,66.6198272705,-491.574157715,-0.0876774340868,-0.577331781387,0.0192890372127,1.44332945347
1495192147341035503,66.6239852905,-491.596618652,-0.0322052165866,-0.125564470887,0.00708514777943,0.313911169767
1495192147389301140,66.6390380859,-491.630737305,-0.0449643731117,0.166097715497,0.00989216193557,-0.415244311094
1495192147439426510,66.6428527832,-491.642578125,-0.0184155683964,0.319953531027,0.00405142549425,-0.799883842468
1495192147490504515,66.6428375244,-491.643737793,-0.0186270345002,0.301285296679,0.00409794785082,-0.7532132864
1495192147539270560,66.6554489136,-491.671234131,0.12682980299,0.461055338383,-0.0279025547206,-1.15263831615
1495192147589197300,66.6586456299,-491.673278809,0.125671207905,0.441669255495,-0.0276476647705,-1.10417318344
1495192147639635419,66.6570739746,-491.653594971,0.000344037340255,0.0669137313962,-7.56882145652e-05,-0.167284339666
1495192147689394189,66.6569900513,-491.651916504,0.0013423061464,0.112384900451,-0.00029530734173,-0.280962228775
1495192147739290480,66.6763916016,-491.645568848,-0.0240066684783,-0.502459704876,0.00528146699071,1.25614929199
1495192147789187257,66.6788787842,-491.644683838,-0.0238047353923,-0.427857607603,0.00523704150692,1.06964409351
1495192147839453634,66.6761779785,-491.626037598,-0.110267050564,-0.802525103092,0.0242587514222,2.00631284714
1495192147889329530,66.6796722412,-491.623657227,-0.109578348696,-0.757064640522,0.0241072364151,1.89266169071
1495192147938958254,66.7046279907,-491.660064697,-0.247087031603,-0.515359342098,0.0543591491878,1.28839838505
1495192147990047296,66.7086334229,-491.663299561,-0.245991691947,-0.544687151909,0.0541181713343,1.36171805859
1495192148040945528,66.7137908936,-491.695495605,-0.188055470586,0.0995947122574,0.0413722023368,-0.248986780643
1495192148099321319,66.7142410278,-491.698150635,-0.188516944647,0.0214204154909,0.0414737276733,-0.0535510405898
1495192148141019079,66.7313919067,-491.74609375,-0.0611701346934,0.486507713795,0.0134574295953,-1.21626925468
1495192148189326407,66.7355422974,-491.748840332,-0.0621844641864,0.430075764656,0.0136805828661,-1.07518947124
1495192148240782184,66.728553772,-491.749847412,0.0801601335406,0.398645550013,-0.017635229975,-0.99661386013
1495192148293514100,66.7291717529,-491.749664307,0.0790263190866,0.40245911479,-0.0173857901245,-1.00614774227
1495192148339083998,66.7364196777,-491.761474609,0.180208742619,-0.0496947728097,-0.0396459214389,0.124236926436
1495192148390205098,66.7414093018,-491.741668701,-0.0704896077514,-0.337513029575,0.0155077148229,0.843782603741
1495192148438903400,66.7386779785,-491.729553223,-0.0480353012681,-0.525033473969,0.0105677666143,1.31258356571
1495192148495359738,66.7378768921,-491.72869873,-0.0482141599059,-0.502280533314,0.010607114993,1.25570130348
1495192148538924357,66.7756347656,-491.756530762,-0.292496293783,-0.705729663372,0.0643491819501,1.76432418823
1495192148589086324,66.7816543579,-491.758911133,-0.290550500154,-0.681044638157,0.0639211088419,1.7026116848
1495192148639536312,66.781036377,-491.773925781,-0.185633644462,-0.407330691814,0.0408394001424,1.01832675934
1495192148691973917,66.7816238403,-491.77520752,-0.186469346285,-0.440541952848,0.0410232543945,1.10135483742
1495192148739274975,66.7973175049,-491.843322754,-0.110795602202,0.0697853192687,0.0243750326335,-0.174463301897
1495192148791027017,66.798614502,-491.848815918,-0.111398354173,0.00786388199776,0.0245076399297,-0.0196597054601
1495192148839486391,66.7928848267,-491.869903564,0.122928000987,0.373196214437,-0.0270441621542,-0.932990550995
1495192148892996825,66.7931442261,-491.871673584,0.121061518788,0.328868418932,-0.0266335327178,-0.822171092033
1495192148939041230,66.8198013306,-491.905944824,0.181668937206,0.273600667715,-0.0399671643972,-0.684001743793
1495192148989182590,66.8227920532,-491.908935547,0.181186214089,0.280306071043,-0.0398609638214,-0.700765192509
1495192149039683915,66.8241729736,-491.88458252,-0.0233801715076,-0.167265057564,0.00514363776892,0.418162643909
1495192149090626500,66.8244476318,-491.882476807,-0.0217507407069,-0.112958788872,0.00478516286239,0.282396972179
1495192149138990399,66.8544540405,-491.904846191,-0.319916158915,-0.550893604755,0.070381551981,1.37723386288
1495192149189161794,66.8583221436,-491.906951904,-0.317541122437,-0.497757256031,0.0698590502143,1.24439311028
1495192149240904408,66.8477401733,-491.906646729,-0.11379275471,-0.580282568932,0.0250344071537,1.45070636272
1495192149289833183,66.8478012085,-491.906524658,-0.115415684879,-0.570269405842,0.0253914520144,1.4256734848
1495192149338801072,66.8635940552,-491.979370117,0.0122859366238,-0.246134534478,-0.0027029060293,0.615336358547
1495192149389551589,66.8706665039,-491.996520996,-0.0358776859939,-0.0418688394129,0.00789309106767,0.10467210412
1495192149439670673,66.8729858398,-492.007354736,-0.011629271321,0.122818209231,0.00255843973719,-0.307045549154
1495192149489230253,66.8730392456,-492.008300781,-0.0118224136531,0.102835796773,0.00260093109682,-0.257089495659
1495192149538859826,66.8844528198,-492.0652771,0.153519511223,0.220557495952,-0.0337742902339,-0.55139374733
1495192149589200372,66.8860473633,-492.070220947,0.152202516794,0.206272900105,-0.0334845557809,-0.515682220459
1495192149639136124,66.8936767578,-492.053619385,-0.103433668613,-0.0606923960149,0.0227554067969,0.151730984449
1495192149689258628,66.8943786621,-492.052307129,-0.101397454739,-0.0282999817282,0.0223074387759,0.0707499533892
1495192149738898527,66.9163742065,-492.099243164,0.0101596601307,-0.323215514421,-0.00223512528464,0.808038830757
1495192149790020395,66.9184494019,-492.103088379,0.00927109923214,-0.287432700396,-0.00203964184038,0.718581795692
1495192149839134394,66.921081543,-492.09677124,-0.0777869150043,-0.403485745192,0.0171131212264,1.00871431828
1495192149897805819,66.9219284058,-492.096160889,-0.0770934671164,-0.38940435648,0.0169605631381,0.973510861397
1495192149938928994,66.9446868896,-492.16192627,-0.088144607842,-0.41990095377,0.0193918123841,1.04975235462
1495192149990997558,66.9465332031,-492.167480469,-0.0880565568805,-0.416201651096,0.0193724445999,1.04050409794
1495192150039406922,66.9457778931,-492.16394043,-0.0930586606264,-0.498119711876,0.0204729065299,1.24529922009
1495192150095312010,66.9465026855,-492.163543701,-0.0930188149214,-0.488180160522,0.0204641390592,1.22045040131
1495192150139532928,66.9594116211,-492.24420166,-0.0327741578221,-0.382958263159,0.00721031427383,0.957395732403
1495192150189125195,66.9608612061,-492.250946045,-0.0332540087402,-0.395726561546,0.00731588201597,0.989316344261
1495192150239852039,66.9653701782,-492.265106201,-0.0545538924634,-0.109962493181,0.0120018562302,0.274906218052
1495192150289441585,66.9657211304,-492.266265869,-0.0543842278421,-0.144635796547,0.0119645297527,0.361589491367
1495192150338973719,66.9853210449,-492.361633301,-0.0494065098464,0.0699382647872,0.0108694322407,-0.174845650792
1495192150389283822,66.9885101318,-492.371246338,-0.0676161423326,0.085551649332,0.0148755516857,-0.213879108429
1495192150439031206,66.9832000732,-492.357452393,-0.0428643189371,-0.226843520999,0.00943015050143,0.567108809948
1495192150489374686,66.9825897217,-492.356292725,-0.0430614799261,-0.188938930631,0.00947352591902,0.472347348928
1495192150538779012,66.9942092896,-492.423217773,-0.052313067019,-0.659865498543,0.0115088745952,1.64966380596
1495192150589370087,66.9965820312,-492.428588867,-0.0522393658757,-0.602726817131,0.0114926602691,1.50681710243
1495192150639026959,66.9974517822,-492.424926758,-0.0865534991026,-0.686373949051,0.0190417710692,1.71593487263
1495192150689250315,66.9994125366,-492.424346924,-0.0862801745534,-0.676224589348,0.0189816374332,1.69056153297
1495192150739062096,67.06690979,-492.567657471,-0.0612658075988,-0.413638144732,0.0134784774855,1.03409540653
1495192150789225250,67.072883606,-492.579650879,-0.0614649876952,-0.445501178503,0.0135222971439,1.11375284195
1495192150839395737,67.0757675171,-492.594055176,-0.055938988924,-0.170285582542,0.012306577526,0.425713986158
1495192150889349433,67.0759124756,-492.595245361,-0.0559830032289,-0.203678995371,0.0123162614182,0.509197473526
1495192150939336029,67.0752487183,-492.595977783,-0.0400660187006,-0.190156072378,0.00881452392787,0.475390195847
1495192150988877453,67.0924301147,-492.694824219,-0.0401928201318,-0.191795259714,0.00884242076427,0.479488134384
1495192151041004055,67.09375,-492.698150635,-0.0599316135049,-0.289170235395,0.0131849553436,0.72292560339
1495192151089298534,67.0941925049,-492.698394775,-0.0597743876278,-0.277355343103,0.0131503641605,0.693388342857
1495192151138967978,67.0944519043,-492.798736572,-0.00653224578127,-0.334231674671,0.00143709394615,0.835579156876
1495192151190934712,67.0943450928,-492.807189941,-0.00695633282885,-0.327332079411,0.00153039314318,0.818330168724
1495192151240512735,67.094329834,-492.807891846,-0.00695295492187,-0.32816940546,0.00152965006419,0.820423483849
1495192151292058816,67.0981369019,-492.803497314,-0.0923378914595,-0.400505393744,0.0203143376857,1.00126349926
1495192151338991603,67.096244812,-492.914031982,-0.0482599698007,-0.453532218933,0.0106171928346,1.13383054733
1495192151389116968,67.0957794189,-492.919616699,-0.0558819174767,-0.520551860332,0.0122940223664,1.30137968063
1495192151439382089,67.0960693359,-492.92010498,-0.055821210146,-0.512420117855,0.012280665338,1.28105020523
1495192151491108990,67.0984039307,-492.919555664,-0.0949380248785,-0.517456412315,0.0208863653243,1.29364109039
1495192151538913043,67.0888748169,-493.032806396,0.0198576562107,-0.560034453869,-0.00436868425459,1.40008616447
1495192151589314284,67.0883865356,-493.042236328,0.0189432650805,-0.554870009422,-0.00416751857847,1.38717496395
1495192151640269298,67.0883483887,-493.043029785,0.018950548023,-0.555496752262,-0.0041691204533,1.38874197006
1495192151689676211,67.0965423584,-493.041473389,-0.128683790565,-0.566032171249,0.0283104348928,1.41508042812
1495192151739136691,67.0601654053,-493.17175293,-0.00650092959404,-0.462940186262,0.00143020448741,1.15735042095
1495192151790873642,67.0572814941,-493.18270874,-0.0074741858989,-0.475450754166,0.00164432090241,1.18862688541
1495192151840232086,67.0570297241,-493.183624268,-0.00746643682942,-0.473932921886,0.00164261611644,1.18483233452
1495192151890923029,67.0633468628,-493.184753418,-0.127970740199,-0.438452512026,0.0281535629183,1.09613132477
1495192151940847951,67.0734329224,-493.18737793,-0.310375660658,-0.371410012245,0.068282648921,0.928525090218
1495192151989034179,67.0573348999,-493.305999756,-0.308922737837,-0.379542678595,0.0679630041122,0.948856651783
1495192152039364810,67.0559768677,-493.315917969,-0.30893433094,-0.37855771184,0.0679655522108,0.946394264698
1495192152090732519,67.04737854,-493.323425293,-0.124414302409,-0.264321684837,0.0273711457849,0.660804271698
1495192152138772138,67.0356369019,-493.426147461,-0.0797166824341,-0.178155869246,0.0175376683474,0.445389658213
1495192152189417900,67.034576416,-493.434753418,-0.0800727158785,-0.18861232698,0.0176159963012,0.471530795097
1495192152239939759,67.0344848633,-493.43548584,-0.0800698846579,-0.187343716621,0.0176153760403,0.468359321356
1495192152291045628,67.0223999023,-493.439483643,0.168823376298,-0.130966201425,-0.0371411442757,0.327415496111
1495192152339196866,66.9986572266,-493.535827637,0.166840881109,-0.137805223465,-0.0367049947381,0.344513058662
1495192152389629740,67.0075454712,-493.536102295,-0.0621961094439,-0.273893207312,0.0136831440032,0.68473303318
1495192152439476510,67.0084838867,-493.536132812,-0.0603717602789,-0.257381021976,0.0132817868143,0.643452584743
1495192152490920346,67.0055999756,-493.532012939,-0.00768547179177,-0.345640391111,0.00169080379419,0.86410099268
1495192152538896000,66.9664840698,-493.615997314,-0.0296803303063,-0.622444272041,0.006529672537,1.5561106205
1495192152590841498,66.9637527466,-493.623077393,-0.029505174607,-0.58885961771,0.00649113813415,1.47214913368
1495192152639524580,66.9635238647,-493.623657227,-0.0295065715909,-0.592934727669,0.00649144593626,1.48233675957
1495192152691236395,66.9666442871,-493.612884521,-0.062828630209,-0.808411240578,0.0138222994283,2.02102804184
1495192152738828898,66.9174194336,-493.713226318,-0.0481831543148,-0.659719407558,0.0106002930552,1.64929842949
1495192152789452168,66.91456604,-493.721679688,-0.0482998564839,-0.677762389183,0.0106259686872,1.69440603256
1495192152839542404,66.9163513184,-493.73727417,-0.0991340279579,-0.380599945784,0.0218094866723,0.951499938965
1495192152890518021,66.9166946411,-493.738586426,-0.0987291187048,-0.416656285524,0.0217204075307,1.04164063931
1495192152939579211,66.9167327881,-493.738708496,-0.0987323448062,-0.412281423807,0.0217211153358,1.03070354462
1495192152989482070,66.8571090698,-493.834655762,-0.0414903126657,-0.301350742579,0.00912786833942,0.753376841545
1495192153039760884,66.8515777588,-493.83795166,-0.0291004441679,-0.409403413534,0.00640209810808,1.02350842953
1495192153089302797,66.8514633179,-493.838287354,-0.0291991382837,-0.396292895079,0.00642381049693,0.990732192993
1495192153139387238,66.7788848877,-493.922332764,-0.0291982740164,-0.397882312536,0.00642362004146,0.994705796242
1495192153189212008,66.7755203247,-493.922454834,-0.0728122368455,-0.538310945034,0.016018692404,1.34577739239
1495192153239223538,66.7752380371,-493.922454834,-0.0724648460746,-0.521272063255,0.0159422643483,1.30318021774
1495192153292160577,66.7739486694,-493.916992188,-0.0239930134267,-0.63145250082,0.00527846254408,1.57863128185
1495192153340236732,66.7016143799,-493.995025635,-0.0243790261447,-0.618082463741,0.00536338565871,1.54520606995
1495192153389436493,66.6972122192,-494.007049561,-0.0549007728696,-0.514724612236,0.0120781706646,1.28681159019
1495192153439483985,66.6970443726,-494.00793457,-0.0626917928457,-0.529593765736,0.0137921944261,1.32398450375
1495192153492067911,66.6973876953,-494.009735107,-0.0626297369599,-0.495208919048,0.0137785421684,1.23802232742
1495192153539064319,66.6070556641,-494.083770752,-0.0626301318407,-0.499379783869,0.0137786287814,1.24844944477
1495192153589359263,66.5972976685,-494.089141846,-0.0166124291718,-0.510461807251,0.00365473446436,1.27615451813
1495192153639396560,66.5964736938,-494.089599609,-0.016978982836,-0.509117186069,0.00373537652194,1.27279305458
1495192153692650539,66.5988540649,-494.085449219,-0.041186183691,-0.599137425423,0.00906096026301,1.49784374237
1495192153741215445,66.5990753174,-494.085083008,-0.0409933626652,-0.588214755058,0.00901854038239,1.47053694725
1495192153789210374,66.5225219727,-494.142883301,-0.108023032546,-0.666391193867,0.0237650666386,1.66597795486
1495192153839356488,66.5160903931,-494.147705078,-0.107489198446,-0.656906545162,0.0236476231366,1.64226639271
1495192153892083650,66.5140380859,-494.148406982,-0.054309155792,-0.649609386921,0.0119480136782,1.6240234375
1495192153939006517,66.4041748047,-494.19833374,-0.054732631892,-0.650493919849,0.0120411785319,1.62623476982
1495192153990046108,66.3948898315,-494.211273193,-0.0759381428361,-0.480300247669,0.016706392169,1.20075070858
1495192154040957960,66.3941040039,-494.212310791,-0.0757692530751,-0.500950872898,0.0166692361236,1.25237715244
1495192154092571018,66.3901672363,-494.221740723,-0.0361293070018,-0.300474047661,0.00794844701886,0.751185119152
1495192154140075384,66.281829834,-494.26965332,-0.0364449359477,-0.324798196554,0.00801788643003,0.811995506287
1495192154189516100,66.2721939087,-494.275939941,-0.0381576269865,-0.275570571423,0.00839467719197,0.688926458359
1495192154239342546,66.2713775635,-494.27645874,-0.038143992424,-0.281543672085,0.00839167740196,0.703859210014
1495192154294780044,66.2756195068,-494.268707275,-0.0867792665958,-0.45091816783,0.0190914385021,1.12729537487
1495192154339061372,66.162727356,-494.304046631,-0.0863917395473,-0.430366456509,0.0190061833709,1.07591617107
1495192154389370280,66.1585159302,-494.278503418,-0.0547477006912,-1.01291263103,0.0120444940403,2.53228163719
1495192154439532880,66.1600036621,-494.276306152,-0.0596676208079,-0.953966319561,0.0131268771365,2.3849158287
1495192154495750081,66.1604614258,-494.279663086,-0.0596284307539,-0.895957052708,0.0131182540208,2.23989272118
1495192154538984834,66.0441970825,-494.295623779,-0.0596286170185,-0.902995288372,0.0131182959303,2.25748825073
1495192154589243743,66.033706665,-494.311645508,-0.0986423119903,-0.620156943798,0.02170130983,1.5503923893
1495192154639414232,66.0328063965,-494.312988281,-0.0983315706253,-0.654475331306,0.0216329470277,1.63618826866
1495192154697583430,66.0246353149,-494.341003418,-0.114057712257,-0.0732807591558,0.025092696771,0.183201894164
1495192154739369540,66.0239334106,-494.343353271,-0.113932453096,-0.143800258636,0.0250651407987,0.359500676394
1495192154789352783,65.9046020508,-494.367889404,-0.075835287571,0.313517063856,0.0166837628931,-0.783792614937
1495192154839408171,65.8945846558,-494.3699646,-0.0761388540268,0.258028209209,0.0167505480349,-0.645070493221
1495192154891430286,65.8883514404,-494.378387451,-0.034531828016,0.455030351877,0.00759700173512,-1.13757586479
1495192154938929973,65.7825164795,-494.36895752,-0.0348631292582,0.431126892567,0.00766988890246,-1.07781720161
1495192154989180497,65.772567749,-494.378845215,-0.0835481360555,0.64240860939,0.0183805897832,-1.60602152348
1495192155039315226,65.771736145,-494.379699707,-0.0831603556871,0.616772592068,0.0182952769101,-1.54193150997
1495192155090330932,65.7686691284,-494.378662109,-0.00858994480222,0.619044840336,0.00188978784718,-1.54761219025
1495192155139205651,65.6580276489,-494.35824585,-0.00918380357325,0.618768811226,0.00202043680474,-1.54692196846
1495192155189257408,65.6546325684,-494.331451416,0.0416528321803,0.105524070561,-0.00916362274438,-0.263810187578
1495192155241058265,65.6543579102,-494.329162598,0.0412478968501,0.167798861861,-0.00907453801483,-0.419497132301
1495192155289740644,65.6718673706,-494.289855957,-0.0374107994139,-0.690736651421,0.00823037605733,1.72684168816
1495192155339012063,65.5583953857,-494.250579834,-0.0367841161788,-0.586566448212,0.00809250585735,1.46641600132
1495192155389252671,65.556602478,-494.227722168,-0.0529281385243,-1.01879763603,0.0116441901773,2.54699420929
1495192155440892826,65.560043335,-494.227416992,-0.0527995526791,-0.966352641582,0.0116159012541,2.41588163376
1495192155489854710,65.5644378662,-494.252563477,-0.324573338032,-0.547663509846,0.0714061334729,1.36915874481
1495192155539293537,65.448097229,-494.204498291,-0.322408407927,-0.598466217518,0.0709298476577,1.4961656332
1495192155589182420,65.4116287231,-494.242950439,-0.230733841658,0.404522806406,0.0507614463568,-1.01130700111
1495192155640219710,65.4081420898,-494.246185303,-0.231464102864,0.282824844122,0.0509221032262,-0.707062065601
1495192155692707950,65.3831863403,-494.280609131,-0.116427734494,1.12947535515,0.0256141014397,-2.82368850708
1495192155738939247,65.2930984497,-494.227813721,-0.117343954742,1.0267457962,0.0258156694472,-2.56686449051
1495192155789641366,65.2811889648,-494.208496094,0.0911137610674,0.811117231846,-0.0200450271368,-2.02779316902
1495192155841166909,65.2827529907,-494.208526611,0.0894533395767,0.837280750275,-0.0196797344834,-2.09320211411
1495192155890447133,65.296875,-494.16217041,0.183779209852,-0.126560464501,-0.0404314287007,0.316401153803
1495192155938858173,65.1959533691,-494.099029541,0.183027997613,-0.00961335003376,-0.0402661599219,0.0240333750844
1495192155989126298,65.2109222412,-494.05960083,0.0266824737191,-0.834507226944,-0.00587014434859,2.08626818657
1495192156039419076,65.2131881714,-494.056762695,0.027927832678,-0.734418392181,-0.0061441231519,1.83604609966
1495192156091145769,65.2349395752,-494.042907715,-0.247510284185,-1.17600369453,0.0544522628188,2.94000935555
1495192156138897369,65.1520385742,-493.969421387,-0.24531622231,-1.12242507935,0.0539695695043,2.80606245995
1495192156189345472,65.135597229,-493.974029541,-0.181210771203,-0.849807202816,0.0398663692176,2.12451791763
1495192156239325924,65.136932373,-493.976623535,-0.181721404195,-0.882885336876,0.0399787090719,2.20721316338
1495192156289511915,65.1160507202,-494.010009766,-0.185140699148,-0.0963582992554,0.0407309532166,0.240895748138
1495192156338856178,65.0438079834,-493.934570312,-0.185113415122,-0.191793128848,0.0407249480486,0.479482799768
1495192156388968279,65.0127410889,-493.952331543,-0.0352365933359,0.495285540819,0.00775205111131,-1.23821389675
1495192156439217896,65.0040435791,-493.966918945,-0.0527907684445,0.700006246567,0.0116139687598,-1.75001561642
1495192156489266368,65.0115814209,-493.95401001,-0.0296337809414,0.350183367729,0.00651943171397,-0.875458359718
1495192156539049515,64.9355545044,-493.876312256,-0.0298181418329,0.392627954483,0.00655999127775,-0.981569945812
1495192156589287047,64.9390029907,-493.838226318,0.108192145824,-0.25668489933,-0.0238022711128,0.641712248325
1495192156639464169,64.9395599365,-493.83505249,0.10709284991,-0.177900105715,-0.0235604271293,0.44475030899
1495192156689295367,64.9523239136,-493.815307617,0.0859679654241,-0.650464177132,-0.0189129523933,1.62616038322
1495192156738937084,64.8894042969,-493.733978271,0.0861363112926,-0.593126773834,-0.0189499892294,1.48281705379
1495192156791076322,64.8879165649,-493.729064941,0.0018886514008,-0.60891777277,-0.000415503309341,1.52229452133
1495192156839391058,64.8883209229,-493.729034424,0.0025597026106,-0.607001721859,-0.000563134555705,1.51750433445
1495192156889781053,64.8945617676,-493.741760254,-0.242409095168,-0.466720342636,0.05333000049,1.1668009758
1495192156938855594,64.8411178589,-493.651611328,-0.240457773209,-0.483743071556,0.0529007092118,1.20935761929
1495192156989662262,64.8349151611,-493.646453857,-0.239295661449,-0.422829836607,0.0526450425386,1.05707454681
1495192157041055178,64.834777832,-493.646697998,-0.239304915071,-0.430220633745,0.0526470839977,1.07555162907
1495192157089454419,64.8248596191,-493.648773193,-0.103655584157,-0.279784321785,0.0228042285889,0.699460864067
1495192157139012817,64.7834472656,-493.561218262,-0.104736037552,-0.298038959503,0.023041928187,0.745097458363
1495192157189347849,64.764793396,-493.560424805,0.0442771315575,-0.00175766891334,-0.00974096916616,0.00439417362213
1495192157239434876,64.7631912231,-493.56036377,0.0430901907384,-0.0377068594098,-0.0094798412174,0.0942671522498
1495192157289537406,64.7654876709,-493.565124512,-0.0543047264218,0.00941128376871,0.0119470404461,-0.0235282108188
1495192157339152585,64.7267150879,-493.484191895,-0.0535289086401,0.00369281135499,0.0117763597518,-0.00923202838749
1495192157389198545,64.7249069214,-493.464813232,0.0780169591308,-0.212043911219,-0.0171637311578,0.530109763145
1495192157439308478,64.7345657349,-493.462860107,-0.06926766783,-0.311484932899,0.0152388876304,0.778712332249
1495192157491801117,64.739692688,-493.457977295,-0.0755332633853,-0.427312284708,0.0166173167527,1.06828069687
1495192157539910723,64.6550521851,-493.335754395,-0.0754832625389,-0.413260340691,0.0166063178331,1.03315091133
1495192157589351788,64.6553955078,-493.320404053,-0.126923426986,-0.587744116783,0.027923155576,1.46936035156
1495192157640943125,64.6558456421,-493.319641113,-0.126513689756,-0.566572964191,0.0278330110013,1.41643249989
1495192157689411299,64.6531829834,-493.320465088,-0.0970067158341,-0.520762622356,0.0213414784521,1.30190646648
1495192157739069711,64.6092758179,-493.236938477,-0.0972417071462,-0.526322424412,0.0213931743056,1.31580615044
1495192157789179296,64.5922164917,-493.235168457,0.0253140106797,-0.266405075788,-0.00556908268481,0.666012763977
1495192157839407820,64.5908432007,-493.235046387,0.0243378002197,-0.297942042351,-0.00535431643948,0.744855165482
1495192157890033598,64.5836181641,-493.239196777,0.070258371532,-0.136454954743,-0.0154568431899,0.341137379408
1495192157940480588,64.5686264038,-493.159179688,0.0698926076293,-0.15605032444,-0.0153763731942,0.3901258111
1495192157991119642,64.5650939941,-493.152740479,0.0995402485132,-0.118811614811,-0.0218988545239,0.297029048204
1495192158040852989,64.5646286011,-493.152191162,0.0993040949106,-0.123329870403,-0.0218468997627,0.308324694633
1495192158090089555,64.5796508789,-493.161682129,-0.252736061811,-0.179167792201,0.0556019358337,0.447919487953
1495192158140838678,64.5809402466,-493.161895752,-0.249931976199,-0.172392860055,0.0549850352108,0.430982142687
1495192158189224163,64.5788650513,-493.066467285,-0.137127324939,-0.375220328569,0.0301680099219,0.938050806522
1495192158239414132,64.578956604,-493.058929443,-0.138025850058,-0.350608885288,0.0303656887263,0.876522243023
1495192158289367205,64.5859146118,-493.049530029,-0.129577159882,-0.576044261456,0.0285069737583,1.44011056423
1495192158339059137,64.6402359009,-493.01348877,-0.129644498229,-0.548691511154,0.0285217892379,1.37172889709
1495192158389248132,64.6402740479,-493.010101318,-0.0598752498627,-0.494060635567,0.0131725557148,1.23515152931
1495192158439807353,64.6353759766,-493.014343262,-0.0394344069064,-0.369401842356,0.00867556966841,0.923504590988
1495192158493526820,64.6307678223,-493.018829346,-0.0471761077642,-0.266230374575,0.0103787435219,0.66557598114
1495192158538924360,64.6500244141,-492.950439453,-0.047114469111,-0.278749853373,0.0103651834652,0.69687461853
1495192158591244351,64.6371459961,-492.950531006,0.0635951086879,0.01420285739,-0.0139909246936,-0.0355071425438
1495192158639559918,64.6360321045,-492.950561523,0.062713265419,-0.0213424935937,-0.0137969180942,0.0533562339842
1495192158690912542,64.6306610107,-492.955474854,0.0641042143106,0.126090556383,-0.0141029274091,-0.315226405859
1495192158738979894,64.6351013184,-492.880584717,0.0640931278467,0.108200497925,-0.0141004882753,-0.270501226187
1495192158789391615,64.643447876,-492.868164062,0.0310938265175,-0.0876931920648,-0.00684064161032,0.219232976437
1495192158839297613,64.643951416,-492.86706543,0.0313566811383,-0.063924305141,-0.00689846975729,0.159810751677
1495192158889249840,64.665473938,-492.865325928,-0.277089238167,-0.366387873888,0.0609596259892,0.915969669819
1495192158940244176,64.6672286987,-492.864929199,-0.274632334709,-0.329688519239,0.0604191161692,0.824221313
1495192158988860207,64.6914825439,-492.778442383,-0.111343808472,-0.524793386459,0.024495638907,1.31198334694
1495192159039427460,64.694770813,-492.772827148,-0.112644419074,-0.501119077206,0.0247817728668,1.25279760361
1495192159095275763,64.694229126,-492.773498535,-0.115820810199,-0.476936966181,0.0254805777222,1.19234240055
1495192159139140837,64.7186203003,-492.707580566,-0.115795537829,-0.479872196913,0.0254750177264,1.19968044758
1495192159188951151,64.7075653076,-492.710845947,-0.0530244633555,-0.170604258776,0.0116653824225,0.426510632038
1495192159239319078,64.706817627,-492.711425781,-0.0535244643688,-0.208129256964,0.0117753818631,0.52032315731
1495192159289354844,64.6936187744,-492.723510742,-0.0459089465439,0.15141479671,0.0100999679416,-0.378536999226
1495192159339048871,64.7181396484,-492.664611816,-0.0459696464241,0.107788428664,0.010113322176,-0.269471079111
1495192159388900252,64.7099304199,-492.656005859,0.151901632547,0.203525975347,-0.0334183610976,-0.50881499052
1495192159439885157,64.7093353271,-492.655731201,0.150325521827,0.19190980494,-0.0330716148019,-0.479774564505
1495192159489412334,64.721572876,-492.646270752,0.0928435996175,-0.114267513156,-0.0204255916178,0.28566879034
