%time,field.DevID,field.MsgID,field.Data,field.Time
1495643162499355572,10,5,136,1495643162.5
1495643162499852354,10,3,70,1495643162.5
1495643162552603405,10,5,136,1495643162.55
1495643162553270320,10,3,70,1495643162.55
1495643162599065666,10,5,136,1495643162.6
1495643162599120631,10,3,70,1495643162.6
1495643162649898035,10,5,136,1495643162.65
1495643162649946993,10,3,70,1495643162.65
1495643162701263156,10,5,136,1495643162.7
1495643162702453672,10,3,70,1495643162.7
1495643162749156675,10,5,136,1495643162.75
1495643162750704150,10,3,70,1495643162.75
1495643162798891086,10,5,136,1495643162.8
1495643162798944236,10,3,70,1495643162.8
1495643162852225161,10,5,136,1495643162.85
1495643162852921130,10,3,70,1495643162.85
1495643162900129855,10,5,136,1495643162.9
1495643162900179932,10,3,70,1495643162.9
1495643162951518520,10,5,136,1495643162.95
1495643162951566990,10,3,70,1495643162.95
1495643163002233001,10,5,136,1495643163.0
1495643163002287547,10,3,70,1495643163.0
1495643163050977816,10,5,136,1495643163.05
1495643163051028311,10,3,70,1495643163.05
1495643163101003452,10,5,136,1495643163.1
1495643163101054017,10,3,70,1495643163.1
1495643163151100463,10,5,136,1495643163.15
1495643163151153822,10,3,70,1495643163.15
1495643163200856371,10,5,136,1495643163.2
1495643163201411678,10,3,70,1495643163.2
1495643163249104824,10,5,136,1495643163.25
1495643163251578811,10,3,70,1495643163.25
1495643163299093513,10,5,136,1495643163.3
1495643163299309742,10,3,70,1495643163.3
1495643163348924080,10,5,136,1495643163.35
1495643163349506486,10,3,70,1495643163.35
1495643163399158193,10,5,136,1495643163.4
1495643163399638701,10,3,70,1495643163.4
1495643163449112311,10,5,136,1495643163.45
1495643163451630161,10,3,70,1495643163.45
1495643163499433307,10,5,136,1495643163.5
1495643163499670627,10,3,70,1495643163.5
1495643163550187598,10,5,136,1495643163.55
1495643163550241305,10,3,70,1495643163.55
1495643163599145568,10,5,136,1495643163.6
1495643163599624609,10,3,70,1495643163.6
1495643163649100032,10,5,136,1495643163.65
1495643163651365264,10,3,70,1495643163.65
1495643163699438836,10,5,136,1495643163.7
1495643163699488982,10,3,70,1495643163.7
1495643163751547838,10,5,136,1495643163.75
1495643163751762739,10,3,70,1495643163.75
1495643163799407484,10,5,136,1495643163.8
1495643163799459097,10,3,70,1495643163.8
1495643163849533482,10,5,136,1495643163.85
1495643163849741050,10,3,70,1495643163.85
1495643163901378277,10,5,136,1495643163.9
1495643163901444138,10,3,70,1495643163.9
1495643163951554488,10,5,136,1495643163.95
1495643163951892240,10,3,70,1495643163.95
1495643163998894027,10,5,136,1495643164.0
1495643163999143151,10,3,70,1495643164.0
1495643164049360360,10,5,136,1495643164.05
1495643164049900652,10,3,70,1495643164.05
1495643164099270895,10,5,136,1495643164.1
1495643164099322857,10,3,70,1495643164.1
1495643164149093641,10,5,136,1495643164.15
1495643164151475858,10,3,70,1495643164.15
1495643164199287734,10,5,136,1495643164.2
1495643164199778928,10,3,70,1495643164.2
1495643164249866096,10,5,136,1495643164.25
1495643164249921061,10,3,70,1495643164.25
1495643164299144709,10,5,136,1495643164.3
1495643164299194995,10,3,70,1495643164.3
1495643164349411507,10,5,136,1495643164.35
1495643164349903608,10,3,70,1495643164.35
1495643164399209529,10,5,136,1495643164.4
1495643164399265891,10,3,70,1495643164.4
1495643164451347860,10,5,136,1495643164.45
1495643164451735479,10,3,70,1495643164.45
1495643164499929247,10,5,136,1495643164.5
1495643164499981838,10,3,70,1495643164.5
1495643164550019695,10,5,136,1495643164.55
1495643164552071703,10,3,70,1495643164.55
1495643164602203916,10,5,136,1495643164.6
1495643164602474202,10,3,70,1495643164.6
1495643164649901044,10,5,136,1495643164.65
1495643164650379667,10,3,70,1495643164.65
1495643164703082807,10,5,136,1495643164.7
1495643164703568413,10,3,70,1495643164.7
1495643164752142885,10,5,136,1495643164.75
1495643164752191146,10,3,70,1495643164.75
1495643164799181900,10,5,136,1495643164.8
1495643164799239938,10,3,70,1495643164.8
1495643164849092504,10,5,136,1495643164.85
1495643164849145234,10,3,70,1495643164.85
1495643164899430399,10,5,136,1495643164.9
1495643164899919637,10,3,70,1495643164.9
1495643164948740090,10,5,136,1495643164.95
1495643164949445138,10,3,70,1495643164.95
1495643164999323061,10,5,136,1495643165.0
1495643164999575048,10,3,70,1495643165.0
1495643165051320387,10,5,136,1495643165.05
1495643165051796985,10,3,70,1495643165.05
1495643165099446199,10,5,136,1495643165.1
1495643165099499209,10,3,70,1495643165.1
1495643165152195156,10,5,136,1495643165.15
1495643165152554629,10,3,70,1495643165.15
1495643165200243304,10,5,136,1495643165.2
1495643165200292822,10,3,70,1495643165.2
1495643165250426220,10,5,136,1495643165.25
1495643165250483071,10,3,70,1495643165.25
1495643165300486776,10,5,136,1495643165.3
1495643165300538109,10,3,70,1495643165.3
1495643165350368328,10,5,136,1495643165.35
1495643165350425109,10,3,70,1495643165.35
1495643165400117603,10,5,136,1495643165.4
1495643165400170333,10,3,70,1495643165.4
1495643165450375042,10,5,136,1495643165.45
1495643165450427633,10,3,70,1495643165.45
1495643165499070272,10,5,136,1495643165.5
1495643165499297257,10,3,70,1495643165.5
1495643165550408645,10,5,136,1495643165.55
1495643165550456696,10,3,70,1495643165.55
1495643165601520030,10,5,136,1495643165.6
1495643165601568360,10,3,70,1495643165.6
1495643165651753722,10,5,136,1495643165.65
1495643165651801842,10,3,70,1495643165.65
1495643165700292645,10,5,136,1495643165.7
1495643165700766727,10,3,70,1495643165.7
1495643165751768675,10,5,136,1495643165.75
1495643165751818472,10,3,70,1495643165.75
1495643165801922959,10,5,136,1495643165.8
1495643165802132204,10,3,70,1495643165.8
1495643165849981933,10,5,136,1495643165.85
1495643165850205844,10,3,70,1495643165.85
1495643165898788979,10,5,136,1495643165.9
1495643165900337362,10,3,70,1495643165.9
1495643165949102781,10,5,136,1495643165.95
1495643165951645351,10,3,70,1495643165.95
1495643165999427684,10,5,136,1495643166.0
1495643165999654109,10,3,70,1495643166.0
1495643166049575331,10,5,136,1495643166.05
1495643166051987089,10,3,70,1495643166.05
1495643166099564229,10,5,136,1495643166.1
1495643166099613607,10,3,70,1495643166.1
1495643166148686537,10,5,136,1495643166.15
1495643166148739756,10,3,70,1495643166.15
1495643166199198267,10,5,136,1495643166.2
1495643166199674655,10,3,70,1495643166.2
1495643166249156438,10,5,136,1495643166.25
1495643166251630358,10,3,70,1495643166.25
1495643166298848582,10,5,136,1495643166.3
1495643166299348017,10,3,70,1495643166.3
1495643166349092472,10,5,136,1495643166.35
1495643166349144923,10,3,70,1495643166.35
1495643166399452926,10,5,136,1495643166.4
1495643166399503002,10,3,70,1495643166.4
1495643166449498673,10,5,136,1495643166.45
1495643166449548470,10,3,70,1495643166.45
1495643166499598897,10,5,136,1495643166.5
1495643166499816453,10,3,70,1495643166.5
1495643166552145804,10,5,136,1495643166.55
1495643166552358122,10,3,70,1495643166.55
1495643166599418297,10,5,136,1495643166.6
1495643166599894195,10,3,70,1495643166.6
1495643166649309627,10,5,136,1495643166.65
1495643166651666144,10,3,70,1495643166.65
1495643166699241187,10,5,136,1495643166.7
1495643166699724559,10,3,70,1495643166.7
1495643166748824171,10,5,136,1495643166.75
1495643166748868241,10,3,70,1495643166.75
1495643166801849974,10,5,136,1495643166.8
1495643166802072209,10,3,70,1495643166.8
