%time,field.timestamp,field.delx,field.dely,field.longitude,field.latitude
1493905017239863470,133657.20,59.0879760424,-54.6515361758,9.985009,57.0152381483
1493905017430130612,133657.40,59.0855697962,-54.6545592885,9.98500895,57.0152381267
1493905017626351095,133657.60,59.0857548922,-54.6545592877,9.98500895,57.0152381283
1493905017828167960,133657.80,59.0903822901,-54.6535515579,9.98500896667,57.01523817
1493905018039291386,133658.00,59.0877909464,-54.6525438761,9.98500898333,57.0152381467
1493905018232039081,133658.20,59.0868654669,-54.6545592795,9.98500895,57.0152381383
1493905018437575134,133658.40,59.0881611384,-54.6565746686,9.98500891667,57.01523815
1493905018635560507,133658.60,59.084829412,-54.6585900882,9.98500888333,57.01523812
1493905018826347827,133658.80,59.0877909464,-54.6565746712,9.98500891667,57.0152381467
1493905019025582520,133659.00,59.0853847001,-54.6585900844,9.98500888333,57.015238125
1493905019235304720,133659.20,59.0868654669,-54.6595977737,9.98500886667,57.0152381383
1493905019433479641,133659.40,59.084829412,-54.6595977869,9.98500886667,57.01523812
1493905019626793889,133659.60,59.0840890286,-54.6595977918,9.98500886667,57.0152381133
1493905019825592842,133659.80,59.0868654669,-54.6595977737,9.98500886667,57.0152381383
1493905020033563353,133700.00,59.0840890286,-54.6616131891,9.98500883333,57.0152381133
1493905020233823317,133700.20,59.0864952749,-54.6595977763,9.98500886667,57.015238135
1493905020430676841,133700.40,59.0872356583,-54.6626208679,9.98500881667,57.0152381417
1493905020626004962,133700.60,59.0809423983,-54.6606055115,9.98500885,57.015238085
1493905020859157306,133700.80,59.0887164265,-54.6606054598,9.98500885,57.015238155
1493905021036656135,133701.00,59.0877909464,-54.6626208642,9.98500881667,57.0152381467
1493905021240364511,133701.20,59.090012098,-54.6636285483,9.9850088,57.0152381667
1493905021434375845,133701.40,59.0868654669,-54.6666516653,9.98500875,57.0152381383
1493905021633138201,133701.60,59.0874207557,-54.6656439632,9.98500876667,57.0152381433
1493905021834774387,133701.80,59.0887164265,-54.6666516528,9.98500875,57.015238155
1493905022027184400,133702.00,59.0876058503,-54.6666516606,9.98500875,57.015238145
1493905022233831418,133702.20,59.0859399882,-54.6646362741,9.98500878333,57.01523813
1493905022432880613,133702.40,59.0837188366,-54.6656439874,9.98500876667,57.01523811
1493905022630262696,133702.60,59.0824231658,-54.664636297,9.98500878333,57.0152380983
1493905022831622799,133702.80,59.0829784539,-54.6676593897,9.98500873333,57.0152381033
1493905023030213137,133703.00,59.0827933579,-54.6676593905,9.98500873333,57.0152381017
1493905023231127583,133703.20,59.0842741254,-54.6676593814,9.98500873333,57.015238115
1493905023427454155,133703.40,59.0855697962,-54.6706824692,9.98500868333,57.0152381267
1493905023637719231,133703.60,59.078536152,-54.6706825161,9.98500868333,57.0152380633
1493905023835693080,133703.80,59.0857548922,-54.6696747695,9.9850087,57.0152381283
1493905024032788604,133704.00,59.0827933579,-54.6737055835,9.98500863333,57.0152381017
1493905024225796807,133704.20,59.0790914401,-54.6747133069,9.98500861667,57.0152380683
1493905024436837261,133704.40,59.0805722062,-54.6737055984,9.98500863333,57.0152380817
1493905024633509059,133704.60,59.0811274943,-54.6747132944,9.98500861667,57.0152380867
1493905024834764959,133704.80,59.0807573037,-54.6726978986,9.98500865,57.0152380833
1493905025036978802,133705.00,59.0844592207,-54.6767286691,9.98500858333,57.0152381167
1493905025232811107,133705.20,59.0818678777,-54.6767286868,9.98500858333,57.0152380933
1493905025429771908,133705.40,59.0846443174,-54.6767286675,9.98500858333,57.0152381183
1493905025639909314,133705.60,59.0833486445,-54.6787440736,9.98500855,57.0152381067
1493905025831610298,133705.80,59.0842741254,-54.6767286705,9.98500858333,57.015238115
1493905026025842609,133706.00,59.0844592207,-54.6767286691,9.98500858333,57.0152381167
1493905026237487819,133706.20,59.0816827824,-54.6757209888,9.9850086,57.0152380917
1493905026435278613,133706.40,59.0813125903,-54.677736389,9.98500856667,57.0152380883
1493905026629163604,133706.60,59.0790914401,-54.6797518008,9.98500853333,57.0152380683
1493905026823908550,133706.80,59.0824231658,-54.6777363814,9.98500856667,57.0152380983
1493905027037232186,133707.00,59.0798318235,-54.6777363988,9.98500856667,57.015238075
1493905027235369044,133707.20,59.0776106719,-54.6787441121,9.98500855,57.015238055
1493905027426447532,133707.40,59.0776106719,-54.6797518108,9.98500853333,57.015238055
1493905027620983723,133707.60,59.0759448098,-54.68176722,9.9850085,57.01523804
1493905027832558882,133707.80,59.0729832754,-54.6777364434,9.98500856667,57.0152380133
1493905028028924775,133708.00,59.0755746177,-54.6807595228,9.98500851667,57.0152380367
1493905028229852770,133708.20,59.0766851932,-54.680759516,9.98500851667,57.0152380467
1493905028432493273,133708.40,59.0739087556,-54.6797518355,9.98500853333,57.0152380217
1493905028626863731,133708.60,59.0740938502,-54.6827749309,9.98500848333,57.0152380233
1493905028831160450,133708.80,59.0755746177,-54.6837826194,9.98500846667,57.0152380367
1493905029027404121,133709.00,59.0737236581,-54.6817672341,9.9850085,57.01523802
1493905029228734751,133709.20,59.0724279874,-54.6837826397,9.98500846667,57.0152380083
1493905029433842118,133709.40,59.0733534675,-54.6868057309,9.98500841667,57.0152380167
1493905029628645312,133709.60,59.0763150018,-54.6868057109,9.98500841667,57.0152380433
1493905029827907662,133709.80,59.0729832754,-54.6847903351,9.98500845,57.0152380133
1493905030032372001,133710.00,59.0731683715,-54.6868057313,9.98500841667,57.015238015
1493905030225362464,133710.20,59.0729832754,-54.6878134314,9.9850084,57.0152380133
1493905030439713605,133710.40,59.072242892,-54.6908365331,9.98500835,57.0152380067
1493905030641706261,133710.60,59.0726130834,-54.6898288319,9.98500836667,57.01523801
1493905030823763769,133710.80,59.0715025079,-54.6868057427,9.98500841667,57.015238
1493905031039052739,133711.00,59.0735385635,-54.6888211265,9.98500838333,57.0152380183
1493905031233690269,133711.20,59.0713174119,-54.690836539,9.98500835,57.0152379983
1493905031430611749,133711.40,59.0694664537,-54.6918442502,9.98500833333,57.0152379817
1493905031637956273,133711.60,59.0687260696,-54.6908365565,9.98500835,57.015237975
1493905031854455522,133711.80,59.0724279874,-54.6908365316,9.98500835,57.0152380083
1493905032035395989,133712.00,59.0711323173,-54.6918442393,9.98500833333,57.0152379967
1493905032238643203,133712.20,59.0661347274,-54.6918442723,9.98500833333,57.0152379517
1493905032432963724,133712.40,59.0705770292,-54.6938596399,9.9850083,57.0152379917
1493905032635972431,133712.60,59.0694664537,-54.6968827442,9.98500825,57.0152379817
1493905032837197251,133712.80,59.0737236581,-54.6918442221,9.98500833333,57.01523802
1493905033034632065,133713.00,59.0685409736,-54.6938596534,9.9850083,57.0152379733
1493905033224168667,133713.20,59.0726130834,-54.6968827237,9.98500825,57.01523801
1493905033438391719,133713.40,59.0711323173,-54.6968827336,9.98500825,57.0152379967
1493905033631672792,133713.60,59.0703919332,-54.6978904363,9.98500823333,57.01523799
1493905033834844997,133713.80,59.0678005909,-54.6948673571,9.98500828333,57.0152379667
1493905034029223835,133714.00,59.0690962617,-54.6968827467,9.98500825,57.0152379783
1493905034242775573,133714.20,59.0698366451,-54.6988981396,9.98500821667,57.015237985
1493905034434434302,133714.40,59.0661347274,-54.6978904651,9.98500823333,57.0152379517
1493905034628136309,133714.60,59.0653943447,-54.6988981686,9.98500821667,57.015237945
1493905034832017403,133714.80,59.068170783,-54.6948673554,9.98500828333,57.01523797
1493905035043555686,133715.00,59.0668751101,-54.6938596644,9.9850083,57.0152379583
1493905035236892632,133715.20,59.0611371388,-54.6988981969,9.98500821667,57.0152379067
1493905035429729933,133715.40,59.0670602068,-54.6999058568,9.9850082,57.01523796
1493905035632423586,133715.60,59.0646539606,-54.7009135713,9.98500818333,57.0152379383
1493905035838621525,133715.80,59.062988097,-54.7039366784,9.98500813333,57.0152379233
1493905036030173397,133716.00,59.0657645367,-54.7019212631,9.98500816667,57.0152379483
1493905036234330225,133716.20,59.0615073309,-54.7029289896,9.98500815,57.01523791
1493905036427152930,133716.40,59.0648390559,-54.7029289671,9.98500815,57.01523794
1493905036641007429,133716.60,59.0674303989,-54.7039366495,9.98500813333,57.0152379633
1493905036834265035,133716.80,59.0644688638,-54.701921271,9.98500816667,57.0152379367
1493905037036420700,133717.00,59.0591010832,-54.7029290052,9.98500815,57.0152378883
1493905037228953424,133717.20,59.0615073309,-54.7029289896,9.98500815,57.01523791
1493905037434150467,133717.40,59.0620626176,-54.7069597818,9.98500808333,57.015237915
1493905037637383574,133717.60,59.0574352211,-54.7069598115,9.98500808333,57.0152378733
1493905037833663841,133717.80,59.0603967547,-54.7059520935,9.9850081,57.0152379
1493905038036347297,133718.00,59.0618775215,-54.7069597826,9.98500808333,57.0152379133
1493905038235001889,133718.20,59.0594712753,-54.7059520998,9.9850081,57.0152378917
1493905038439933815,133718.40,59.0613222349,-54.7089751833,9.98500805,57.0152379083
1493905038635412304,133718.60,59.0542885908,-54.7079675312,9.98500806667,57.015237845
1493905038829109352,133718.80,59.0620626176,-54.7069597818,9.98500808333,57.015237915
1493905039029169429,133719.00,59.0596563713,-54.7059520981,9.9850081,57.0152378933
1493905039234799628,133719.20,59.0600265634,-54.7089751916,9.98500805,57.0152378967
1493905039427540479,133719.40,59.0589159886,-54.7109905975,9.98500801667,57.0152378867
1493905039632038621,133719.60,59.0607669468,-54.7130059823,9.98500798333,57.0152379033
1493905039824638532,133719.80,59.0576203157,-54.7059521116,9.9850081,57.015237875
1493905040036766764,133720.00,59.0583606998,-54.7089752034,9.98500805,57.0152378817
1493905040229462776,133720.20,59.0548438774,-54.7059521307,9.9850081,57.01523785
1493905040429306625,133720.40,59.0548438774,-54.7069598295,9.98500808333,57.01523785
1493905040637149606,133720.60,59.0528078232,-54.7099829387,9.98500803333,57.0152378317
1493905040854387147,133720.80,59.0553991662,-54.711998319,9.985008,57.015237855
1493905041042450587,133721.00,59.056879933,-54.7099829122,9.98500803333,57.0152378683
1493905041224632903,133721.20,59.0550289742,-54.7099829241,9.98500803333,57.0152378517
1493905041430562022,133721.40,59.0505866723,-54.7099829533,9.98500803333,57.0152378117
1493905041633050481,133721.60,59.0552140695,-54.7140137183,9.98500796667,57.0152378533
1493905041828335021,133721.80,59.0620626176,-54.7130059746,9.98500798333,57.015237915
1493905042033376389,133722.00,59.0592861793,-54.7089751968,9.98500805,57.01523789
1493905042225296255,133722.20,59.0581756045,-54.7130059997,9.98500798333,57.01523788
1493905042438917484,133722.40,59.0609520428,-54.7109905836,9.98500801667,57.015237905
1493905042635855098,133722.60,59.0574352211,-54.7130060042,9.98500798333,57.0152378733
1493905042829300926,133722.80,59.0605818508,-54.7109905863,9.98500801667,57.0152379017
1493905043036829412,133723.00,59.0646539606,-54.7130059569,9.98500798333,57.0152379383
1493905043230816440,133723.20,59.056509741,-54.7140137089,9.98500796667,57.015237865
1493905043428532644,133723.40,59.056879933,-54.7150214063,9.98500795,57.0152378683
1493905043627237242,133723.60,59.0611371388,-54.7150213775,9.98500795,57.0152379067
1493905043843090110,133723.80,59.0635433851,-54.7140136626,9.98500796667,57.0152379283
1493905044023515707,133724.00,59.063173193,-54.7150213635,9.98500795,57.015237925
1493905044237067724,133724.20,59.0594712753,-54.7140136901,9.98500796667,57.0152378917
1493905044427921393,133724.40,59.0607669468,-54.7150213801,9.98500795,57.0152379033
1493905044631922824,133724.60,59.0615073309,-54.7180444716,9.9850079,57.01523791
1493905044860786075,133724.80,59.056324645,-54.7160291078,9.98500793333,57.0152378633
1493905045029221531,133725.00,59.0542885908,-54.7170368207,9.98500791667,57.015237845
1493905045230751069,133725.20,59.0570650291,-54.7160291035,9.98500793333,57.01523787
1493905045437977980,133725.40,59.0541034947,-54.7180445206,9.9850079,57.0152378433
1493905045635492342,133725.60,59.0520674405,-54.7180445336,9.9850079,57.015237825
1493905045826099332,133725.80,59.0594712753,-54.720059883,9.98500786667,57.0152378917
1493905046027026908,133726.00,59.0603967547,-54.7200598771,9.98500786667,57.0152379
1493905046234131876,133726.20,59.0589159886,-54.7200598867,9.98500786667,57.0152378867
1493905046432724099,133726.40,59.0583606998,-54.7200598903,9.98500786667,57.0152378817
1493905046626715039,133726.60,59.0555842615,-54.7220753056,9.98500783333,57.0152378567
1493905046833050775,133726.80,59.0544736868,-54.7180445181,9.9850079,57.0152378467
1493905047022933650,133727.00,59.0546587828,-54.720059914,9.98500786667,57.0152378483
1493905047228844472,133727.20,59.0576203157,-54.7220752926,9.98500783333,57.015237875
1493905047426318536,133727.40,59.056509741,-54.7240906967,9.9850078,57.015237865
1493905047625318004,133727.60,59.0535482067,-54.7230830186,9.98500781667,57.0152378383
1493905047830400577,133727.80,59.0572501251,-54.7230829939,9.98500781667,57.0152378717
1493905048033041430,133728.00,59.0548438774,-54.7240907089,9.9850078,57.01523785
1493905048234223857,133728.20,59.0561395503,-54.7240906999,9.9850078,57.0152378617
1493905048432006759,133728.40,59.0535482067,-54.7261061151,9.98500776667,57.0152378383
1493905048631246132,133728.60,59.0539183987,-54.7271138108,9.98500775,57.0152378417
1493905048828592037,133728.80,59.0544736868,-54.7240907106,9.9850078,57.0152378467
1493905049033187189,133729.00,59.0522525359,-54.7240907256,9.9850078,57.0152378267
1493905049227952249,133729.20,59.0528078232,-54.7271138181,9.98500775,57.0152378317
1493905049425726072,133729.40,59.0539183987,-54.7261061122,9.98500776667,57.0152378417
1493905049628695179,133729.60,59.0518823445,-54.7301369212,9.9850077,57.0152378233
1493905049832208629,133729.80,59.0548438774,-54.7271138053,9.98500775,57.01523785
1493905050027179931,133730.00,59.050216481,-54.7271138356,9.98500775,57.0152378083
1493905050230864352,133730.20,59.0515121525,-54.728121526,9.98500773333,57.01523782
1493905050432959045,133730.40,59.0520674405,-54.7281215216,9.98500773333,57.015237825
1493905050634977891,133730.60,59.0522525359,-54.7341677136,9.98500763333,57.0152378267
1493905050839021087,133730.80,59.0531780153,-54.7291292141,9.98500771667,57.015237835
1493905051031869773,133731.00,59.050401577,-54.7291292319,9.98500771667,57.01523781
1493905051226886332,133731.20,59.0500313849,-54.7321523308,9.98500766667,57.0152378067
1493905051428849026,133731.40,59.0507717684,-54.7351754219,9.98500761667,57.0152378133
1493905051632351231,133731.60,59.0516972485,-54.7331600188,9.98500765,57.0152378217
1493905051826715961,133731.80,59.0492910023,-54.7301369381,9.9850077,57.0152378
1493905052039177406,133732.00,59.0496611929,-54.7301369355,9.9850077,57.0152378033
1493905052233476486,133732.20,59.0535482067,-54.731144609,9.98500768333,57.0152378383
1493905052423756688,133732.40,59.0483655214,-54.7331600403,9.98500765,57.0152377917
1493905052630857815,133732.60,59.0511419604,-54.7341677206,9.98500763333,57.0152378167
1493905052832854242,133732.80,59.0491059048,-54.731144638,9.98500768333,57.0152377983
1493905053033304872,133733.00,59.0448487004,-54.7331600639,9.98500765,57.01523776
1493905053247548107,133733.20,59.0507717684,-54.7341677231,9.98500763333,57.0152378133
1493905053430802766,133733.40,59.0509568644,-54.7351754212,9.98500761667,57.015237815
1493905053635393168,133733.60,59.0489208102,-54.7351754345,9.98500761667,57.0152377967
1493905053831433181,133733.80,59.0515121525,-54.7351754176,9.98500761667,57.01523782
1493905054041098949,133734.00,59.0424424542,-54.7361831761,9.9850076,57.0152377383
1493905054233664009,133734.20,59.0439232203,-54.7361831659,9.9850076,57.0152377517
1493905054439970342,133734.40,59.0474400427,-54.7351754441,9.98500761667,57.0152377833
1493905054631209116,133734.60,59.0463294665,-54.7381985484,9.98500756667,57.0152377733
1493905054849763934,133734.80,59.0424424542,-54.7351754772,9.98500761667,57.0152377383
1493905055029239690,133735.00,59.0409616866,-54.7361831859,9.9850076,57.015237725
1493905055243400792,133735.20,59.041146782,-54.738198583,9.98500756667,57.0152377267
1493905055434893789,133735.40,59.0405914946,-54.7381985867,9.98500756667,57.0152377217
1493905055644924687,133735.60,59.0420722621,-54.7392062749,9.98500755,57.015237735
1493905055829312870,133735.80,59.0474400427,-54.7392062389,9.98500755,57.0152377833
1493905056025572953,133736.00,59.0457741798,-54.7412216484,9.98500751667,57.0152377683
1493905056274769586,133736.20,59.0435530289,-54.7412216629,9.98500751667,57.0152377483
1493905056430843413,133736.40,59.0428126448,-54.7432370655,9.98500748333,57.0152377417
1493905056633432374,133736.60,59.041331878,-54.7432370754,9.98500748333,57.0152377283
1493905056838263868,133736.80,59.0418871661,-54.741221674,9.98500751667,57.0152377333
1493905057042622816,133737.00,59.0409616866,-54.7442447763,9.98500746667,57.015237725
1493905057245307390,133737.20,59.0426275502,-54.7462601629,9.98500743333,57.01523774
1493905057435900691,133737.40,59.0355939061,-54.7442448119,9.98500746667,57.0152376767
1493905057628003751,133737.60,59.0380001523,-54.7452524946,9.98500745,57.0152376983
1493905057836814312,133737.80,59.0394809184,-54.7452524845,9.98500745,57.0152377117
1493905058037723311,133738.00,59.0391107271,-54.7462601865,9.98500743333,57.0152377083
1493905058229476675,133738.20,59.038740535,-54.748275586,9.9850074,57.015237705
1493905058432360226,133738.40,59.0341131379,-54.7482756167,9.9850074,57.0152376633
1493905058627604119,133738.60,59.0363342888,-54.7482756018,9.9850074,57.0152376833
1493905058834053486,133738.80,59.0342982339,-54.7442448206,9.98500746667,57.015237665
1493905059030300719,133739.00,59.0383703444,-54.7442447938,9.98500746667,57.0152377017
1493905059235247381,133739.20,59.0365193855,-54.746260203,9.98500743333,57.015237685
1493905059431540569,133739.40,59.0372597696,-54.7462601984,9.98500743333,57.0152376917
1493905059636168546,133739.60,59.0378150563,-54.7502909902,9.98500736667,57.0152376967
1493905059832486178,133739.80,59.034853522,-54.7492833108,9.98500738333,57.01523767
1493905060041399756,133740.00,59.0363342888,-54.7462602043,9.98500743333,57.0152376833
1493905060235034924,133740.20,59.0320770837,-54.7482756302,9.9850074,57.015237645
1493905060436283351,133740.40,59.035038618,-54.7502910083,9.98500736667,57.0152376717
1493905060630655554,133740.60,59.0324472757,-54.7512987242,9.98500735,57.0152376483
1493905060834242617,133740.80,59.0333727545,-54.7472679231,9.98500741667,57.0152376567
1493905061039961375,133741.00,59.035038618,-54.7492833094,9.98500738333,57.0152376717
1493905061234392454,133741.20,59.0328174678,-54.7523064204,9.98500733333,57.0152376517
1493905061427161800,133741.40,59.0342982339,-54.7533141096,9.98500731667,57.015237665
1493905061639594610,133741.60,59.0337429465,-54.7523064141,9.98500733333,57.01523766
1493905061831377099,133741.80,59.035038618,-54.7523064057,9.98500733333,57.0152376717
1493905062033145634,133742.00,59.0330025638,-54.752306419,9.98500733333,57.0152376533
1493905062227539907,133742.20,59.0341131379,-54.7553295085,9.98500728333,57.0152376633
1493905062440953149,133742.40,59.0333727545,-54.7543218145,9.9850073,57.0152376567
1493905062632232361,133742.60,59.0311516042,-54.7543218287,9.9850073,57.0152376367
1493905062835575538,133742.80,59.0368895776,-54.7573448878,9.98500725,57.0152376883
1493905063027585848,133743.00,59.0367044808,-54.7563371901,9.98500726667,57.0152376867
1493905063235927426,133743.20,59.0315217956,-54.7583526216,9.98500723333,57.01523764
1493905063430258074,133743.40,59.0320770837,-54.7613757148,9.98500718333,57.015237645
1493905063632644564,133743.60,59.0333727545,-54.7603680077,9.9850072,57.0152376567
1493905063823660754,133743.80,59.0328174678,-54.7623834083,9.98500716667,57.0152376517
1493905064028455093,133744.00,59.0363342888,-54.7593602886,9.98500721667,57.0152376833
1493905064241462278,133744.20,59.035038618,-54.7583525986,9.98500723333,57.0152376717
1493905064436852418,133744.40,59.0339280425,-54.7593603055,9.98500721667,57.0152376617
1493905064635134825,133744.60,59.0322621797,-54.7613757139,9.98500718333,57.0152376467
1493905064828639181,133744.80,59.035223714,-54.7623833927,9.98500716667,57.0152376733
1493905065034392231,133745.00,59.0322621797,-54.7633911116,9.98500715,57.0152376467
1493905065233616867,133745.20,59.0283751659,-54.7633911368,9.98500715,57.0152376117
1493905065429730493,133745.40,59.0289304533,-54.7664142294,9.9850071,57.0152376167
1493905065637421499,133745.60,59.0244881522,-54.7694373555,9.98500705,57.0152375767
1493905065838073970,133745.80,59.0267093024,-54.7694373408,9.98500705,57.0152375967
1493905066028573614,133746.00,59.0341131379,-54.768429593,9.98500706667,57.0152376633
1493905066233364880,133746.20,59.0309665082,-54.7674219143,9.98500708333,57.015237635
1493905066436485472,133746.40,59.0311516042,-54.7694373107,9.98500705,57.0152376367
1493905066639321112,133746.60,59.0272645912,-54.7714527343,9.98500701667,57.0152376017
1493905066834424693,133746.80,59.0361491935,-54.7714526756,9.98500701667,57.0152376817
1493905067025642794,133747.00,59.0344833299,-54.7714526863,9.98500701667,57.0152376667
1493905067233210391,133747.20,59.0305963162,-54.7734681102,9.98500698333,57.0152376317
1493905067423857609,133747.40,59.028745358,-54.7694373276,9.98500705,57.015237615
1493905067635048711,133747.60,59.028745358,-54.7734681227,9.98500698333,57.015237615
1493905067829039162,133747.80,59.0339280425,-54.7764911851,9.98500693333,57.0152376617
1493905068035615361,133748.00,59.0257838237,-54.7714527441,9.98500701667,57.0152375883
1493905068235660004,133748.20,59.0276347832,-54.7734681299,9.98500698333,57.015237605
1493905068433150690,133748.40,59.0274496858,-54.7774989261,9.98500691667,57.0152376033
1493905068624131820,133748.60,59.0233775774,-54.7795143505,9.98500688333,57.0152375667
1493905068838438402,133748.80,59.0257838237,-54.7764912385,9.98500693333,57.0152375883
1493905069026236166,133749.00,59.0302261241,-54.7754835099,9.98500695,57.0152376283
1493905069222086071,133749.20,59.0289304533,-54.780522013,9.98500686667,57.0152376167
1493905069421159431,133749.40,59.0257838237,-54.7825374313,9.98500683333,57.0152375883
1493905069630427034,133749.60,59.0280049746,-54.7825374169,9.98500683333,57.0152376083
1493905069826060082,133749.80,59.0283751659,-54.7825374139,9.98500683333,57.0152376117
1493905070025863353,133750.00,59.028560262,-54.7815297135,9.98500685,57.0152376133
1493905070231445152,133750.20,59.0252285356,-54.7825374348,9.98500683333,57.0152375833
1493905070426594899,133750.40,59.0230073854,-54.786568245,9.98500676667,57.0152375633
1493905070632619422,133750.60,59.0244881522,-54.7885836324,9.98500673333,57.0152375767
1493905070824466513,133750.80,59.0283751659,-54.7845528111,9.9850068,57.0152376117
1493905071029139887,133751.00,59.0239328641,-54.7855605398,9.98500678333,57.0152375717
1493905071237542785,133751.20,59.019675659,-54.7865682671,9.98500676667,57.0152375333
1493905071434867249,133751.40,59.0224520973,-54.7875759477,9.98500675,57.0152375583
1493905071634729327,133751.60,59.0241179601,-54.7895913339,9.98500671667,57.0152375733
1493905071828093162,133751.80,59.028745358,-54.7905990024,9.9850067,57.015237615
1493905072032945399,133752.00,59.0265242071,-54.7916067148,9.98500668333,57.015237595
1493905072228658974,133752.20,59.0252285356,-54.7946298208,9.98500663333,57.0152375833
1493905072427880258,133752.40,59.0272645912,-54.7956375056,9.98500661667,57.0152376017
1493905072629930462,133752.60,59.0230073854,-54.7946298356,9.98500663333,57.0152375633
1493905072835532655,133752.80,59.0198607543,-54.7936221576,9.98500665,57.015237535
1493905073029032751,133753.00,59.0243030562,-54.7966452244,9.9850066,57.015237575
1493905073240738653,133753.20,59.0224520973,-54.7996683329,9.98500655,57.0152375583
1493905073431495731,133753.40,59.0191203716,-54.7986606559,9.98500656667,57.0152375283
1493905073637718743,133753.60,59.0167141247,-54.8016837684,9.98500651667,57.0152375067
1493905073835559614,133753.80,59.0180097969,-54.7976529645,9.98500658333,57.0152375183
1493905074034162314,133754.00,59.0154184532,-54.8016837776,9.98500651667,57.015237495
1493905074238741052,133754.20,59.0185650835,-54.8006760571,9.98500653333,57.0152375233
1493905074429005052,133754.40,59.0163439333,-54.8036991685,9.98500648333,57.0152375033
1493905074640306782,133754.60,59.0157886452,-54.8057145698,9.98500645,57.0152374983
1493905074839278104,133754.80,59.0202309464,-54.8067222393,9.98500643333,57.0152375383
1493905075031976281,133755.00,59.0187501796,-54.8067222486,9.98500643333,57.015237525
1493905075237476087,133755.20,59.0174545081,-54.8077299567,9.98500641667,57.0152375133
1493905075439541727,133755.40,59.0207862352,-54.8097453313,9.98500638333,57.0152375433
1493905075639560668,133755.60,59.0120867275,-54.8117607874,9.98500635,57.015237465
1493905075834032255,133755.80,59.0111612488,-54.8047069016,9.98500646667,57.0152374567
1493905076042676385,133756.00,59.0150482611,-54.80974537,9.98500638333,57.0152374917
1493905076231372517,133756.20,59.0163439333,-54.812768458,9.98500633333,57.0152375033
1493905076433076030,133756.40,59.0124569188,-54.812768484,9.98500633333,57.0152374683
1493905076626925122,133756.60,59.0078295217,-54.8147839118,9.9850063,57.0152374267
1493905076843360886,133756.80,59.013752591,-54.8137761737,9.98500631667,57.01523748
1493905077036079597,133757.00,59.0163439333,-54.8167992527,9.98500626667,57.0152375033
1493905077238949808,133757.20,59.0120867275,-54.8157915824,9.98500628333,57.015237465
1493905077431779916,133757.40,59.0128271109,-54.8178069752,9.98500625,57.0152374717
1493905077647503158,133757.60,59.0130122069,-54.8208300701,9.9850062,57.0152374733
1493905077840548377,133757.80,59.006904043,-54.8208301107,9.9850062,57.0152374183
1493905078028817989,133758.00,59.0104208647,-54.8188146902,9.98500623333,57.01523745
1493905078234039756,133758.20,59.013752591,-54.8218377643,9.98500618333,57.01523748
1493905078440522927,133758.40,59.0072742343,-54.8218378068,9.98500618333,57.0152374217
1493905078637846204,133758.60,59.0080146184,-54.8258685975,9.98500611667,57.0152374283
1493905078829915740,133758.80,59.0109761513,-54.8248608788,9.98500613333,57.015237455
1493905079032956644,133759.00,59.0091251932,-54.8238531924,9.98500615,57.0152374383
1493905079242586932,133759.20,59.0111612488,-54.8278839739,9.98500608333,57.0152374567
1493905079424448257,133759.40,59.0043127007,-54.8268763212,9.9850061,57.015237395
1493905079627557465,133759.60,59.0059785628,-54.8298994066,9.98500605,57.01523741
1493905079836018541,133759.80,59.0032021245,-54.8278840274,9.98500608333,57.015237385
1493905080034472828,133800.00,59.0048679874,-54.8288917147,9.98500606667,57.0152374
1493905080227300841,133800.20,59.0033872205,-54.8298994234,9.98500605,57.0152373867
1493905080431332303,133800.40,59.0011660703,-54.831914836,9.98500601667,57.0152373667
1493905080624580830,133800.60,59.0006107815,-54.8309071409,9.98500603333,57.0152373617
1493905080848029985,133800.80,59.0061636588,-54.8309071042,9.98500603333,57.0152374117
1493905081024243175,133801.00,59.0063487549,-54.8339301989,9.98500598333,57.0152374133
1493905081227576504,133801.20,59.0011660703,-54.831914836,9.98500601667,57.0152373667
1493905081436472342,133801.40,59.0002405902,-54.8339302394,9.98500598333,57.0152373583
1493905081642166656,133801.60,59.0011660703,-54.8349379328,9.98500596667,57.0152373667
1493905081834804700,133801.80,59.0050530834,-54.8349379069,9.98500596667,57.0152374017
1493905082026668763,133802.00,59.0050530834,-54.8359456057,9.98500595,57.0152374017
1493905082238129871,133802.20,59.0057934668,-54.8389686967,9.9850059,57.0152374083
1493905082433629523,133802.40,58.9969088645,-54.8369533574,9.98500593333,57.0152373283
1493905082630784133,133802.60,58.998389632,-54.8409841433,9.98500586667,57.0152373417
1493905082834628770,133802.80,58.9987598241,-54.8409841407,9.98500586667,57.015237345
1493905083034921000,133803.00,58.9943175222,-54.8399764714,9.98500588333,57.015237305
1493905083232396531,133803.20,58.995428097,-54.8399764645,9.98500588333,57.015237315
1493905083429983668,133803.40,58.9945026183,-54.8419918678,9.98500585,57.0152373067
1493905083636243137,133803.60,58.9965386725,-54.8440072522,9.98500581667,57.015237325
1493905083827804787,133803.80,59.0026468371,-54.8429995128,9.98500583333,57.01523738
1493905084032196631,133804.00,58.9967237685,-54.8419918531,9.98500585,57.0152373267
1493905084227603184,133804.20,58.9976492479,-54.8440072445,9.98500581667,57.015237335
1493905084437047625,133804.40,58.9965386725,-54.8470303486,9.98500576667,57.015237325
1493905084630703815,133804.60,58.995428097,-54.8470303558,9.98500576667,57.015237315
1493905084850355700,133804.80,58.9996853028,-54.846022629,9.98500578333,57.0152373533
