$PASHR,POS,0,7,125618.15,5703.0803627,N,00956.4709384,E,032.165,,260.1,000.269,-000.041,3.7,1.5,3.4,2.8,Hp23*1A,1421499796.45
$PASHR,POS,0,7,125618.20,5703.0803613,N,00956.4709321,E,032.163,,261.8,000.259,-000.042,3.7,1.5,3.4,2.8,Hp23*1A,1421499796.49
$PASHR,POS,0,7,125618.25,5703.0802941,N,00956.4709261,E,032.191,,197.2,000.829,-000.005,3.7,1.5,3.4,2.8,Hp23*10,1421499796.54
$PASHR,POS,0,7,125618.30,5703.0802847,N,00956.4709188,E,032.190,,196.9,000.855,-000.006,3.7,1.5,3.4,2.8,Hp23*14,1421499796.59
$PASHR,POS,0,7,125618.35,5703.0803244,N,00956.4709112,E,032.194,,206.1,000.528,+000.023,3.7,1.5,3.4,2.8,Hp23*1A,1421499796.64
$PASHR,POS,0,7,125618.40,5703.0803180,N,00956.4709065,E,032.196,,203.7,000.531,+000.028,3.7,1.5,3.4,2.8,Hp23*10,1421499796.7
$PASHR,POS,0,7,125618.45,5703.0803122,N,00956.4709275,E,032.214,,190.3,000.416,+000.063,3.7,1.5,3.4,2.8,Hp23*11,1421499796.75
$PASHR,POS,0,7,125618.50,5703.0803079,N,00956.4709237,E,032.217,,190.5,000.393,+000.067,3.7,1.5,3.4,2.8,Hp23*17,1421499796.79
$PASHR,POS,0,7,125618.55,5703.0803090,N,00956.4709025,E,032.205,,206.1,000.336,+000.036,3.7,1.5,3.4,2.8,Hp23*14,1421499796.84
$PASHR,POS,0,7,125618.60,5703.0803049,N,00956.4709001,E,032.207,,203.1,000.317,+000.036,3.7,1.5,3.4,2.8,Hp23*14,1421499796.89
$PASHR,POS,0,7,125618.65,5703.0803010,N,00956.4709053,E,032.200,,192.2,000.289,+000.022,3.7,1.5,3.4,2.8,Hp23*16,1421499796.95
$PASHR,POS,0,7,125618.70,5703.0802971,N,00956.4709059,E,032.201,,182.0,000.275,+000.021,3.7,1.5,3.4,2.8,Hp23*15,1421499796.99
$PASHR,POS,0,7,125618.75,5703.0802905,N,00956.4709327,E,032.205,,159.3,000.325,+000.015,3.7,1.5,3.4,2.8,Hp23*1B,1421499797.05
$PASHR,POS,0,7,125618.80,5703.0802862,N,00956.4709341,E,032.205,,156.0,000.331,+000.013,3.7,1.5,3.4,2.8,Hp23*1E,1421499797.09
$PASHR,POS,0,7,125618.85,5703.0802819,N,00956.4709236,E,032.184,,155.5,000.327,-000.003,3.7,1.5,3.4,2.8,Hp23*1A,1421499797.14
$PASHR,POS,0,7,125618.90,5703.0802781,N,00956.4709274,E,032.184,,150.0,000.333,-000.005,3.7,1.5,3.4,2.8,Hp23*15,1421499797.19
$PASHR,POS,0,7,125618.95,5703.0802782,N,00956.4709398,E,032.179,,142.8,000.339,-000.016,3.7,1.5,3.4,2.8,Hp23*11,1421499797.24
$PASHR,POS,0,7,125619.00,5703.0802750,N,00956.4709448,E,032.184,,138.1,000.344,-000.005,3.7,1.5,3.4,2.8,Hp23*17,1421499797.3
$PASHR,POS,0,7,125619.05,5703.0802165,N,00956.4709112,E,032.243,,130.3,000.342,+000.021,3.7,1.5,3.4,2.8,Hp23*1C,1421499797.35
$PASHR,POS,0,7,125619.10,5703.0802134,N,00956.4709185,E,032.244,,126.0,000.366,+000.022,3.7,1.5,3.4,2.8,Hp23*14,1421499797.39
$PASHR,POS,0,7,125619.15,5703.0802082,N,00956.4709301,E,032.254,,125.2,000.396,+000.041,3.7,1.5,3.4,2.8,Hp23*19,1421499797.44
$PASHR,POS,0,7,125619.20,5703.0802043,N,00956.4709358,E,032.253,,125.0,000.404,+000.032,3.7,1.5,3.4,2.8,Hp23*13,1421499797.49
$PASHR,POS,0,7,125619.25,5703.0801941,N,00956.4709314,E,032.231,,128.9,000.418,+000.007,3.7,1.5,3.4,2.8,Hp23*1D,1421499797.54
$PASHR,POS,0,7,125619.30,5703.0801903,N,00956.4709404,E,032.231,,126.6,000.440,+000.007,3.7,1.5,3.4,2.8,Hp23*15,1421499797.59
$PASHR,POS,0,7,125619.35,5703.0801861,N,00956.4709525,E,032.212,,126.3,000.469,-000.046,3.7,1.5,3.4,2.8,Hp23*1B,1421499797.65
$PASHR,POS,0,7,125619.40,5703.0801831,N,00956.4709626,E,032.211,,123.2,000.483,-000.045,3.7,1.5,3.4,2.8,Hp23*1C,1421499797.69
$PASHR,POS,0,7,125619.45,5703.0801835,N,00956.4709722,E,032.226,,118.9,000.478,-000.023,3.7,1.5,3.4,2.8,Hp23*1B,1421499797.74
$PASHR,POS,0,7,125619.50,5703.0801814,N,00956.4709808,E,032.226,,116.2,000.465,-000.022,3.7,1.5,3.4,2.8,Hp23*13,1421499797.79
$PASHR,POS,0,7,125619.55,5703.0801826,N,00956.4709834,E,032.238,,111.7,000.419,-000.005,3.7,1.5,3.4,2.8,Hp23*1B,1421499797.85
$PASHR,POS,0,7,125619.60,5703.0801805,N,00956.4709930,E,032.237,,109.8,000.419,-000.007,3.7,1.5,3.4,2.8,Hp23*12,1421499797.9
$PASHR,POS,0,7,125619.65,5703.0801786,N,00956.4710035,E,032.232,,107.4,000.408,+000.001,3.7,1.5,3.4,2.8,Hp23*10,1421499797.94
$PASHR,POS,0,7,125619.70,5703.0801766,N,00956.4710127,E,032.232,,106.6,000.403,+000.003,3.7,1.5,3.4,2.8,Hp23*12,1421499798.0
$PASHR,POS,0,7,125619.75,5703.0801712,N,00956.4710148,E,032.242,,116.8,000.360,+000.036,3.7,1.5,3.4,2.8,Hp23*11,1421499798.04
$PASHR,POS,0,7,125619.80,5703.0801685,N,00956.4710223,E,032.244,,118.9,000.354,+000.035,3.7,1.5,3.4,2.8,Hp23*17,1421499798.09
$PASHR,POS,0,7,125619.85,5703.0801552,N,00956.4710179,E,032.231,,127.5,000.355,+000.027,3.7,1.5,3.4,2.8,Hp23*17,1421499798.14
$PASHR,POS,0,7,125619.90,5703.0801517,N,00956.4710258,E,032.228,,128.4,000.357,+000.018,3.7,1.5,3.4,2.8,Hp23*1A,1421499798.19
$PASHR,POS,0,6,125619.95,5703.0801503,N,00956.4710310,E,032.199,,131.8,000.362,-000.036,3.7,1.6,3.4,2.8,Hp23*14,1421499798.25
$PASHR,POS,0,6,125620.00,5703.0801462,N,00956.4710398,E,032.197,,132.5,000.377,-000.040,3.7,1.6,3.4,2.8,Hp23*11,1421499798.29
$PASHR,POS,0,7,125620.05,5703.0800952,N,00956.4709862,E,032.245,,132.1,000.413,-000.051,3.7,1.5,3.4,2.8,Hp23*12,1421499798.34
$PASHR,POS,0,7,125620.10,5703.0800924,N,00956.4709937,E,032.247,,131.3,000.404,-000.043,3.7,1.5,3.4,2.8,Hp23*10,1421499798.39
$PASHR,POS,0,7,125620.15,5703.0800944,N,00956.4709977,E,032.273,,126.6,000.354,+000.013,3.7,1.5,3.4,2.8,Hp23*12,1421499798.45
$PASHR,POS,0,7,125620.20,5703.0800923,N,00956.4710038,E,032.274,,125.8,000.332,+000.018,3.7,1.5,3.4,2.8,Hp23*1E,1421499798.49
$PASHR,POS,0,7,125620.25,5703.0800977,N,00956.4710000,E,032.278,,122.6,000.223,+000.041,3.7,1.5,3.4,2.8,Hp23*19,1421499798.54
$PASHR,POS,0,7,125620.30,5703.0800960,N,00956.4710059,E,032.281,,119.4,000.220,+000.050,3.7,1.5,3.4,2.8,Hp23*18,1421499798.6
$PASHR,POS,0,7,125620.35,5703.0800890,N,00956.4710184,E,032.285,,119.3,000.243,+000.063,3.7,1.5,3.4,2.8,Hp23*14,1421499798.64
$PASHR,POS,0,7,125620.40,5703.0800865,N,00956.4710247,E,032.287,,120.0,000.250,+000.066,3.7,1.5,3.4,2.8,Hp23*1C,1421499798.69
$PASHR,POS,0,7,125620.45,5703.0800754,N,00956.4710423,E,032.285,,128.1,000.340,+000.058,3.7,1.5,3.4,2.8,Hp23*16,1421499798.74
$PASHR,POS,0,7,125620.50,5703.0800705,N,00956.4710519,E,032.285,,129.8,000.382,+000.052,3.7,1.5,3.4,2.8,Hp23*12,1421499798.79
$PASHR,POS,0,7,125620.55,5703.0800540,N,00956.4710673,E,032.261,,136.1,000.511,+000.005,3.7,1.5,3.4,2.8,Hp23*18,1421499798.85
$PASHR,POS,0,7,125620.60,5703.0800495,N,00956.4710769,E,032.258,,135.5,000.528,-000.007,3.7,1.5,3.4,2.8,Hp23*1E,1421499798.89
$PASHR,POS,0,7,125620.65,5703.0800513,N,00956.4710934,E,032.228,,130.3,000.553,-000.061,3.7,1.5,3.4,2.8,Hp23*1A,1421499798.95
$PASHR,POS,0,7,125620.70,5703.0800483,N,00956.4711051,E,032.227,,127.2,000.560,-000.062,3.7,1.5,3.4,2.8,Hp23*16,1421499798.99
$PASHR,POS,0,7,125620.75,5703.0800575,N,00956.4711246,E,032.230,,117.6,000.573,-000.068,3.7,1.5,3.4,2.8,Hp23*16,1421499799.04
$PASHR,POS,0,7,125620.80,5703.0800530,N,00956.4711382,E,032.231,,117.2,000.604,-000.060,3.7,1.5,3.4,2.8,Hp23*1A,1421499799.09
$PASHR,POS,0,7,125620.85,5703.0800385,N,00956.4711526,E,032.279,,119.6,000.651,+000.021,3.7,1.5,3.4,2.8,Hp23*1A,1421499799.14
$PASHR,POS,0,7,125620.90,5703.0800343,N,00956.4711640,E,032.279,,120.3,000.643,+000.023,3.7,1.5,3.4,2.8,Hp23*19,1421499799.19
$PASHR,POS,0,7,125620.95,5703.0800330,N,00956.4711616,E,032.267,,123.2,000.549,+000.031,3.7,1.5,3.4,2.8,Hp23*1C,1421499799.24
$PASHR,POS,0,7,125621.00,5703.0800296,N,00956.4711735,E,032.268,,121.7,000.546,+000.034,3.7,1.5,3.4,2.8,Hp23*1E,1421499799.3
$PASHR,POS,0,7,125621.05,5703.0800012,N,00956.4711308,E,032.329,,113.1,000.483,+000.027,3.7,1.5,3.4,2.8,Hp23*16,1421499799.34
$PASHR,POS,0,7,125621.10,5703.0799978,N,00956.4711436,E,032.331,,112.9,000.509,+000.033,3.7,1.5,3.4,2.8,Hp23*14,1421499799.39
$PASHR,POS,0,7,125621.15,5703.0799802,N,00956.4711806,E,032.342,,118.3,000.657,+000.054,3.7,1.5,3.4,2.8,Hp23*1F,1421499799.44
$PASHR,POS,0,7,125621.20,5703.0799752,N,00956.4711958,E,032.344,,118.7,000.685,+000.052,3.7,1.5,3.4,2.8,Hp23*12,1421499799.49
$PASHR,POS,0,7,125621.25,5703.0799668,N,00956.4712085,E,032.328,,120.5,000.733,+000.042,3.7,1.5,3.4,2.8,Hp23*1B,1421499799.54
$PASHR,POS,0,7,125621.30,5703.0799618,N,00956.4712255,E,032.330,,120.0,000.761,+000.043,3.7,1.5,3.4,2.8,Hp23*1D,1421499799.59
$PASHR,POS,0,7,125621.35,5703.0799594,N,00956.4712469,E,032.321,,119.0,000.792,+000.017,3.7,1.5,3.4,2.8,Hp23*11,1421499799.65
$PASHR,POS,0,7,125621.40,5703.0799541,N,00956.4712638,E,032.322,,119.0,000.808,+000.018,3.7,1.5,3.4,2.8,Hp23*1D,1421499799.69
$PASHR,POS,0,7,125621.45,5703.0799467,N,00956.4712736,E,032.325,,120.5,000.792,+000.010,3.7,1.5,3.4,2.8,Hp23*1E,1421499799.74
$PASHR,POS,0,7,125621.50,5703.0799421,N,00956.4712889,E,032.324,,120.4,000.781,+000.004,3.7,1.5,3.4,2.8,Hp23*14,1421499799.79
$PASHR,POS,0,7,125621.55,5703.0799408,N,00956.4712955,E,032.319,,120.5,000.704,-000.014,3.7,1.5,3.4,2.8,Hp23*1F,1421499799.84
$PASHR,POS,0,7,125621.60,5703.0799363,N,00956.4713099,E,032.319,,120.4,000.691,-000.014,3.7,1.5,3.4,2.8,Hp23*17,1421499799.89
$PASHR,POS,0,7,125621.65,5703.0799300,N,00956.4713198,E,032.329,,122.2,000.655,-000.008,3.7,1.5,3.4,2.8,Hp23*15,1421499799.94
$PASHR,POS,0,7,125621.70,5703.0799253,N,00956.4713334,E,032.327,,122.7,000.644,-000.013,3.7,1.5,3.4,2.8,Hp23*13,1421499799.99
$PASHR,POS,0,7,125621.75,5703.0799198,N,00956.4713422,E,032.322,,125.0,000.619,-000.018,3.7,1.5,3.4,2.8,Hp23*14,1421499800.05
$PASHR,POS,0,7,125621.80,5703.0799152,N,00956.4713559,E,032.322,,124.7,000.615,-000.018,3.7,1.5,3.4,2.8,Hp23*1F,1421499800.09
$PASHR,POS,0,7,125621.85,5703.0799120,N,00956.4713771,E,032.316,,122.3,000.631,-000.025,3.7,1.5,3.4,2.8,Hp23*1A,1421499800.14
$PASHR,POS,0,7,125621.90,5703.0799066,N,00956.4713933,E,032.316,,122.0,000.658,-000.026,3.7,1.5,3.4,2.8,Hp23*1A,1421499800.19
$PASHR,POS,0,7,125621.95,5703.0799022,N,00956.4714227,E,032.317,,118.7,000.738,-000.021,3.7,1.5,3.4,2.8,Hp23*19,1421499800.24
$PASHR,POS,0,7,125622.00,5703.0798975,N,00956.4714406,E,032.315,,117.5,000.759,-000.025,3.7,1.5,3.4,2.8,Hp23*15,1421499800.29
$PASHR,POS,0,7,125622.05,5703.0798653,N,00956.4714144,E,032.394,,118.1,000.808,-000.016,3.7,1.5,3.4,2.8,Hp23*11,1421499800.34
$PASHR,POS,0,7,125622.10,5703.0798595,N,00956.4714326,E,032.391,,118.3,000.829,-000.023,3.7,1.5,3.4,2.8,Hp23*18,1421499800.4
$PASHR,POS,0,7,125622.15,5703.0798463,N,00956.4714444,E,032.378,,125.4,000.853,-000.049,3.7,1.5,3.4,2.8,Hp23*19,1421499800.44
$PASHR,POS,0,7,125622.20,5703.0798396,N,00956.4714612,E,032.375,,126.0,000.859,-000.051,3.7,1.5,3.4,2.8,Hp23*1A,1421499800.49
$PASHR,POS,0,7,125622.25,5703.0798389,N,00956.4714735,E,032.374,,125.6,000.824,-000.057,3.7,1.5,3.4,2.8,Hp23*1D,1421499800.54
$PASHR,POS,0,7,125622.30,5703.0798325,N,00956.4714914,E,032.370,,125.4,000.837,-000.064,3.7,1.5,3.4,2.8,Hp23*16,1421499800.59
$PASHR,POS,0,7,125622.35,5703.0798317,N,00956.4715194,E,032.363,,120.3,000.857,-000.078,3.7,1.5,3.4,2.8,Hp23*18,1421499800.64
$PASHR,POS,0,7,125622.40,5703.0798254,N,00956.4715399,E,032.359,,119.7,000.887,-000.083,3.7,1.5,3.4,2.8,Hp23*1D,1421499800.69
$PASHR,POS,0,7,125622.45,5703.0798151,N,00956.4715687,E,032.353,,118.4,000.973,-000.090,3.7,1.5,3.4,2.8,Hp23*14,1421499800.75
$PASHR,POS,0,7,125622.50,5703.0798091,N,00956.4715924,E,032.351,,117.1,001.011,-000.087,3.7,1.5,3.4,2.8,Hp23*19,1421499800.79
$PASHR,POS,0,7,125622.55,5703.0798026,N,00956.4716271,E,032.378,,114.8,001.104,-000.047,3.7,1.5,3.4,2.8,Hp23*10,1421499800.84
$PASHR,POS,0,7,125622.60,5703.0797962,N,00956.4716515,E,032.377,,114.6,001.125,-000.042,3.7,1.5,3.4,2.8,Hp23*12,1421499800.89
$PASHR,POS,0,7,125622.65,5703.0797933,N,00956.4716704,E,032.377,,112.8,001.097,-000.013,3.7,1.5,3.4,2.8,Hp23*15,1421499800.95
$PASHR,POS,0,7,125622.70,5703.0797883,N,00956.4716960,E,032.376,,111.5,001.113,-000.012,3.7,1.5,3.4,2.8,Hp23*14,1421499801.0
$PASHR,POS,0,7,125622.75,5703.0797915,N,00956.4717190,E,032.365,,108.8,001.085,-000.017,3.7,1.5,3.4,2.8,Hp23*15,1421499801.04
$PASHR,POS,0,7,125622.80,5703.0797865,N,00956.4717449,E,032.364,,108.1,001.100,-000.014,3.7,1.5,3.4,2.8,Hp23*1F,1421499801.1
$PASHR,POS,0,7,125622.85,5703.0797783,N,00956.4717674,E,032.364,,108.4,001.088,-000.019,3.7,1.5,3.4,2.8,Hp23*18,1421499801.14
$PASHR,POS,0,7,125622.90,5703.0797728,N,00956.4717948,E,032.362,,108.2,001.116,-000.021,3.7,1.5,3.4,2.8,Hp23*10,1421499801.19
$PASHR,POS,0,7,125622.95,5703.0797618,N,00956.4718253,E,032.351,,110.8,001.159,-000.032,3.7,1.5,3.4,2.8,Hp23*13,1421499801.24
$PASHR,POS,0,7,125623.00,5703.0797556,N,00956.4718522,E,032.351,,111.1,001.172,-000.024,3.7,1.5,3.4,2.8,Hp23*10,1421499801.29
$PASHR,POS,0,7,125623.05,5703.0797162,N,00956.4718251,E,032.455,,114.2,001.181,+000.007,3.7,1.5,3.4,2.8,Hp23*1B,1421499801.35
$PASHR,POS,0,7,125623.10,5703.0797099,N,00956.4718498,E,032.455,,114.8,001.168,+000.011,3.7,1.5,3.4,2.8,Hp23*13,1421499801.39
$PASHR,POS,0,7,125623.15,5703.0797058,N,00956.4718671,E,032.457,,116.6,001.100,+000.046,3.7,1.5,3.4,2.8,Hp23*1C,1421499801.45
$PASHR,POS,0,7,125623.20,5703.0796994,N,00956.4718912,E,032.458,,116.9,001.087,+000.048,3.7,1.5,3.4,2.8,Hp23*18,1421499801.49
$PASHR,POS,0,7,125623.25,5703.0796976,N,00956.4719144,E,032.439,,115.0,001.050,+000.009,3.7,1.5,3.4,2.8,Hp23*19,1421499801.55
$PASHR,POS,0,7,125623.30,5703.0796913,N,00956.4719403,E,032.439,,114.9,001.062,+000.009,3.7,1.5,3.4,2.8,Hp23*11,1421499801.59
$PASHR,POS,0,7,125623.35,5703.0796874,N,00956.4719822,E,032.419,,111.1,001.151,-000.053,3.7,1.5,3.4,2.8,Hp23*1C,1421499801.64
$PASHR,POS,0,7,125623.40,5703.0796807,N,00956.4720099,E,032.416,,111.4,001.171,-000.061,3.7,1.5,3.4,2.8,Hp23*11,1421499801.69
$PASHR,POS,0,7,125623.45,5703.0796654,N,00956.4720374,E,032.418,,113.1,001.200,-000.071,3.7,1.5,3.4,2.8,Hp23*11,1421499801.74
$PASHR,POS,0,7,125623.50,5703.0796597,N,00956.4720627,E,032.412,,113.1,001.182,-000.083,3.7,1.5,3.4,2.8,Hp23*14,1421499801.79
$PASHR,POS,0,7,125623.55,5703.0796529,N,00956.4720679,E,032.396,,116.0,001.091,-000.107,3.7,1.5,3.4,2.8,Hp23*1E,1421499801.84
$PASHR,POS,0,7,125623.60,5703.0796466,N,00956.4720937,E,032.391,,115.9,001.092,-000.114,3.7,1.5,3.4,2.8,Hp23*1B,1421499801.9
$PASHR,POS,0,7,125623.65,5703.0796436,N,00956.4721246,E,032.386,,115.0,001.089,-000.124,3.7,1.5,3.4,2.8,Hp23*11,1421499801.94
$PASHR,POS,0,7,125623.70,5703.0796385,N,00956.4721533,E,032.382,,113.1,001.112,-000.122,3.7,1.5,3.4,2.8,Hp23*19,1421499801.99
$PASHR,POS,0,7,125623.75,5703.0796358,N,00956.4721978,E,032.408,,110.1,001.171,-000.110,3.7,1.5,3.4,2.8,Hp23*1D,1421499802.05
$PASHR,POS,0,7,125623.80,5703.0796305,N,00956.4722275,E,032.410,,109.1,001.193,-000.099,3.7,1.5,3.4,2.8,Hp23*17,1421499802.09
$PASHR,POS,0,7,125623.85,5703.0796307,N,00956.4722662,E,032.444,,105.2,001.270,-000.025,3.7,1.5,3.4,2.8,Hp23*15,1421499802.14
$PASHR,POS,0,7,125623.90,5703.0796254,N,00956.4722995,E,032.444,,104.7,001.316,-000.017,3.7,1.5,3.4,2.8,Hp23*15,1421499802.19
$PASHR,POS,0,7,125623.95,5703.0796149,N,00956.4723385,E,032.450,,104.9,001.401,+000.027,3.7,1.5,3.4,2.8,Hp23*1A,1421499802.24
$PASHR,POS,0,7,125624.00,5703.0796094,N,00956.4723748,E,032.451,,104.5,001.453,+000.036,3.7,1.5,3.4,2.8,Hp23*1F,1421499802.29
$PASHR,POS,0,7,125624.05,5703.0795830,N,00956.4723837,E,032.528,,104.8,001.561,+000.062,3.7,1.5,3.4,2.8,Hp23*1B,1421499802.34
$PASHR,POS,0,7,125624.10,5703.0795772,N,00956.4724224,E,032.530,,104.5,001.606,+000.066,3.7,1.5,3.4,2.8,Hp23*1B,1421499802.4
$PASHR,POS,0,7,125624.15,5703.0795706,N,00956.4724672,E,032.514,,104.8,001.675,+000.044,3.7,1.5,3.4,2.8,Hp23*15,1421499802.44
$PASHR,POS,0,7,125624.20,5703.0795647,N,00956.4725041,E,032.514,,105.0,001.670,+000.041,3.7,1.5,3.4,2.8,Hp23*19,1421499802.49
$PASHR,POS,0,7,125624.25,5703.0795566,N,00956.4725151,E,032.502,,108.1,001.498,-000.023,3.7,1.5,3.4,2.8,Hp23*11,1421499802.54
$PASHR,POS,0,7,125624.30,5703.0795508,N,00956.4725463,E,032.500,,108.5,001.449,-000.031,3.7,1.5,3.4,2.8,Hp23*10,1421499802.59
$PASHR,POS,0,7,125624.35,5703.0795429,N,00956.4725464,E,032.485,,113.2,001.213,-000.081,3.7,1.5,3.4,2.8,Hp23*13,1421499802.65
$PASHR,POS,0,7,125624.40,5703.0795365,N,00956.4725735,E,032.481,,114.2,001.170,-000.087,3.7,1.5,3.4,2.8,Hp23*1A,1421499802.69
$PASHR,POS,0,7,125624.45,5703.0795321,N,00956.4726020,E,032.471,,115.0,001.114,-000.099,3.7,1.5,3.4,2.8,Hp23*1E,1421499802.75
$PASHR,POS,0,7,125624.50,5703.0795267,N,00956.4726291,E,032.467,,114.8,001.088,-000.103,3.7,1.5,3.4,2.8,Hp23*19,1421499802.79
$PASHR,POS,0,6,125624.55,5703.0795259,N,00956.4726794,E,032.453,,111.0,001.144,-000.114,4.1,1.6,3.7,3.0,Hp23*15,1421499802.84
$PASHR,POS,0,6,125624.60,5703.0795201,N,00956.4727094,E,032.452,,110.7,001.152,-000.106,4.1,1.6,3.7,3.0,Hp23*1B,1421499802.89
$PASHR,POS,0,7,125624.65,5703.0795171,N,00956.4727564,E,032.505,,106.0,001.301,+000.042,3.7,1.5,3.4,2.8,Hp23*19,1421499802.94
$PASHR,POS,0,7,125624.70,5703.0795121,N,00956.4727926,E,032.508,,105.0,001.357,+000.057,3.7,1.5,3.4,2.8,Hp23*1B,1421499803.0
$PASHR,POS,0,7,125624.75,5703.0795069,N,00956.4728458,E,032.534,,102.9,001.500,+000.119,3.7,1.5,3.4,2.8,Hp23*16,1421499803.04
$PASHR,POS,0,7,125624.80,5703.0795018,N,00956.4728833,E,032.539,,102.5,001.535,+000.133,3.7,1.5,3.4,2.8,Hp23*14,1421499803.09
$PASHR,POS,0,7,125624.85,5703.0794982,N,00956.4729231,E,032.538,,101.6,001.585,+000.151,3.7,1.5,3.4,2.8,Hp23*1D,1421499803.14
$PASHR,POS,0,7,125624.90,5703.0794941,N,00956.4729630,E,032.543,,100.7,001.621,+000.157,3.7,1.5,3.4,2.8,Hp23*14,1421499803.19
$PASHR,POS,0,7,125624.95,5703.0794924,N,00956.4729998,E,032.527,,099.8,001.606,+000.132,3.7,1.5,3.4,2.8,Hp23*15,1421499803.25
$PASHR,POS,0,7,125625.00,5703.0794876,N,00956.4730355,E,032.529,,100.1,001.585,+000.127,3.7,1.5,3.4,2.8,Hp23*17,1421499803.3
$PASHR,POS,0,7,125625.05,5703.0794638,N,00956.4730139,E,032.559,,102.8,001.438,+000.054,3.7,1.5,3.4,2.8,Hp23*10,1421499803.35
$PASHR,POS,0,7,125625.10,5703.0794588,N,00956.4730486,E,032.556,,103.2,001.426,+000.031,3.7,1.5,3.4,2.8,Hp23*15,1421499803.39
$PASHR,POS,0,7,125625.15,5703.0794508,N,00956.4730776,E,032.497,,105.0,001.367,-000.083,3.7,1.5,3.4,2.8,Hp23*11,1421499803.44
$PASHR,POS,0,7,125625.20,5703.0794464,N,00956.4731134,E,032.491,,104.5,001.377,-000.102,3.7,1.5,3.4,2.8,Hp23*16,1421499803.49
$PASHR,POS,0,7,125625.25,5703.0794499,N,00956.4731649,E,032.493,,100.4,001.475,-000.135,3.7,1.5,3.4,2.8,Hp23*1A,1421499803.54
$PASHR,POS,0,7,125625.30,5703.0794458,N,00956.4732045,E,032.489,,100.1,001.513,-000.135,3.7,1.5,3.4,2.8,Hp23*15,1421499803.6
$PASHR,POS,0,7,125625.35,5703.0794393,N,00956.4732595,E,032.536,,098.8,001.611,-000.116,3.7,1.5,3.4,2.8,Hp23*14,1421499803.64
$PASHR,POS,0,7,125625.40,5703.0794370,N,00956.4733020,E,032.530,,097.7,001.652,-000.125,3.7,1.5,3.4,2.8,Hp23*10,1421499803.69
$PASHR,POS,0,7,125625.45,5703.0794407,N,00956.4733462,E,032.522,,095.8,001.700,-000.107,3.7,1.5,3.4,2.8,Hp23*18,1421499803.74
$PASHR,POS,0,7,125625.50,5703.0794375,N,00956.4733876,E,032.521,,095.7,001.711,-000.100,3.7,1.5,3.4,2.8,Hp23*1C,1421499803.79
$PASHR,POS,0,7,125625.55,5703.0794265,N,00956.4734190,E,032.569,,097.8,001.659,+000.011,3.7,1.5,3.4,2.8,Hp23*14,1421499803.84
$PASHR,POS,0,7,125625.60,5703.0794229,N,00956.4734588,E,032.572,,097.9,001.650,+000.028,3.7,1.5,3.4,2.8,Hp23*1F,1421499803.89
$PASHR,POS,0,7,125625.65,5703.0794166,N,00956.4734851,E,032.586,,100.2,001.553,+000.085,3.7,1.5,3.4,2.8,Hp23*13,1421499803.94
$PASHR,POS,0,7,125625.70,5703.0794126,N,00956.4735223,E,032.589,,100.6,001.531,+000.090,3.7,1.5,3.4,2.8,Hp23*16,1421499803.99
$PASHR,POS,0,7,125625.75,5703.0794048,N,00956.4735508,E,032.579,,103.5,001.447,+000.073,3.7,1.5,3.4,2.8,Hp23*16,1421499804.04
$PASHR,POS,0,7,125625.80,5703.0793997,N,00956.4735865,E,032.582,,104.3,001.433,+000.081,3.7,1.5,3.4,2.8,Hp23*1D,1421499804.09
$PASHR,POS,0,7,125625.85,5703.0793907,N,00956.4736186,E,032.594,,107.0,001.402,+000.087,3.7,1.5,3.4,2.8,Hp23*15,1421499804.15
$PASHR,POS,0,7,125625.90,5703.0793852,N,00956.4736536,E,032.595,,107.6,001.395,+000.082,3.7,1.5,3.4,2.8,Hp23*14,1421499804.2
$PASHR,POS,0,7,125625.95,5703.0793831,N,00956.4736923,E,032.556,,106.9,001.411,+000.017,3.7,1.5,3.4,2.8,Hp23*1A,1421499804.24
$PASHR,POS,0,7,125626.00,5703.0793776,N,00956.4737283,E,032.557,,107.1,001.416,+000.013,3.7,1.5,3.4,2.8,Hp23*12,1421499804.29
$PASHR,POS,0,7,125626.05,5703.0793669,N,00956.4737460,E,032.596,,103.7,001.490,-000.034,3.7,1.5,3.4,2.8,Hp23*11,1421499804.34
$PASHR,POS,0,7,125626.10,5703.0793622,N,00956.4737837,E,032.594,,103.5,001.502,-000.044,3.7,1.5,3.4,2.8,Hp23*19,1421499804.39
$PASHR,POS,0,7,125626.15,5703.0793595,N,00956.4738216,E,032.595,,101.6,001.522,-000.054,3.7,1.5,3.4,2.8,Hp23*16,1421499804.44
$PASHR,POS,0,7,125626.20,5703.0793553,N,00956.4738597,E,032.591,,101.3,001.530,-000.064,3.7,1.5,3.4,2.8,Hp23*15,1421499804.5
$PASHR,POS,0,7,125626.25,5703.0793555,N,00956.4739000,E,032.577,,099.8,001.545,-000.080,3.7,1.5,3.4,2.8,Hp23*17,1421499804.55
$PASHR,POS,0,7,125626.30,5703.0793519,N,00956.4739384,E,032.574,,099.3,001.550,-000.084,3.7,1.5,3.4,2.8,Hp23*1C,1421499804.59
$PASHR,POS,0,7,125626.35,5703.0793494,N,00956.4739796,E,032.571,,098.5,001.569,-000.082,3.7,1.5,3.4,2.8,Hp23*14,1421499804.64
$PASHR,POS,0,7,125626.40,5703.0793463,N,00956.4740189,E,032.570,,098.0,001.575,-000.078,3.7,1.5,3.4,2.8,Hp23*14,1421499804.69
